epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.662885139365295,3.368437919892833,0.7456759931748373,0.3083568255106608,0.5078368504842122,0.6575220743815104,0.7486757278442383,0.8770535786946615,0.9605033874511719,1.0381545384724935,1.1193145751953124,1.2007303873697917,1.2641789754231771
2.0,0.0004560054196779549,2.47135276330028,0.9626573209771984,0.6722251156617326,0.20823273658752442,0.4122356414794922,0.5917383829752604,0.7114826202392578,0.823304557800293,0.9120320002237956,0.9936266581217448,1.0843221028645833,1.157147725423177,1.222918446858724
3.0,0.0004354817949780404,1.5922251429151861,0.8557300686300796,0.6543196222935503,0.20096413294474283,0.4025157292683919,0.5792606353759766,0.7072357813517253,0.8098561604817708,0.8983412424723307,0.9811097462972005,1.062942886352539,1.133507537841797,1.1988444010416666
4.0,0.0004158818855513356,1.4599975331164803,0.8295077117080958,0.6385913190088774,0.19826116561889648,0.3950014114379883,0.5691099802652995,0.694381586710612,0.7934397379557292,0.8785837809244792,0.9599608739217123,1.0398624420166016,1.106299845377604,1.1712348937988282
5.0,0.0003971641173621409,1.4161070611036142,0.8064527406258306,0.6187169086166293,0.18888454437255858,0.3758286476135254,0.5416444778442383,0.66196715037028,0.7546084721883138,0.8355611165364584,0.920038350423177,0.9962048848470052,1.0604473114013673,1.1368245442708333
6.0,0.00037928878751459204,1.3655549628731058,0.7741919324576347,0.6005894868694551,0.18149490356445314,0.36445258458455404,0.5271557490030925,0.6460397720336915,0.7416450500488281,0.8249633153279622,0.9194026311238607,0.9933332443237305,1.0543975830078125,1.116937510172526
7.0,0.0003622179800374952,1.3245975725869577,0.75218582142537,0.5789425216920194,0.17277787526448568,0.35028454462687175,0.5106030464172363,0.6297643025716145,0.7269812266031901,0.8239805857340495,0.9015856424967448,0.9792469660441081,1.0422698338826497,1.1036703745524088
8.0,0.0003459154854594684,1.2870601120070133,0.732596243017764,0.5660961177614,0.16593656539916993,0.3399651845296224,0.49906495412190754,0.6148064931233724,0.7095409393310547,0.7899759928385417,0.8694185892740885,0.9469413757324219,0.9961900075276693,1.0607605616251627
9.0,0.00033034672400379813,1.259011896523293,0.7169319818661687,0.5572502673020837,0.16209370295206707,0.3335631052652995,0.49037326176961266,0.6048431396484375,0.6984076817830404,0.7778687159220378,0.8564219156901042,0.9310873031616211,0.9874168395996094,1.049863052368164
10.0,0.00031547867224009676,1.2400158689803424,0.7080893862069458,0.548791617887062,0.15540924072265624,0.31918341318766275,0.4711883544921875,0.5821980158487956,0.6750756581624349,0.7574283599853515,0.835911242167155,0.9154287974039713,0.9773103713989257,1.0378498077392577
11.0,0.000301279793037179,1.2251538302035783,0.7012306750914251,0.5419924130913807,0.15360054969787598,0.3186550776163737,0.4780016263326009,0.5966530481974284,0.6997217178344727,0.785265858968099,0.8575307846069335,0.9356502532958985,0.9947707494099934,1.0262345631917318
12.0,0.0002877199686685786,1.2135769456821552,0.6955650073367653,0.53694801114456,0.15331074396769206,0.3175485293070475,0.4716324806213379,0.5838286081949869,0.6778489430745442,0.7573362986246744,0.8345218658447265,0.9116132100423177,0.9713456471761067,1.0306254069010417
13.0,0.0002747704369288124,1.2032910045068494,0.6906775888584059,0.5348195429085291,0.15112171173095704,0.3145443598429362,0.4729859034220378,0.5895037333170573,0.693584124247233,0.7739761352539063,0.851206906636556,0.9296014785766602,0.9769041697184245,1.036548105875651
14.0,0.0002624037301248864,1.1938754336593422,0.6863226368408523,0.5296131198866325,0.150869353612264,0.31497418085734047,0.47078272501627605,0.5857524871826172,0.6798343022664388,0.772442372639974,0.8498200098673503,0.927945073445638,0.9875582377115886,1.046322504679362
15.0,0.00025059361681363626,1.1860959785376857,0.6830965221285494,0.5254237374367072,0.14792319933573406,0.30737651189168297,0.45813417434692383,0.5713918685913086,0.6694506963094076,0.7518365224202473,0.8443598429361979,0.9221263885498047,0.9865723927815755,1.042060661315918
16.0,0.0002393150461613193,1.1781928642559245,,0.524534525229917,0.14813265800476075,0.30550060272216795,0.4533909797668457,0.5638623555501302,0.6578343073527019,0.7390277862548829,0.8169296264648438,0.8945051829020182,0.9541548411051433,1.0131842295328777
17.0,0.00022854409480743766,1.1707611390162687,0.6755263861560631,0.520319570226279,0.14666473070780436,0.3044825236002604,0.4538009961446126,0.5701566696166992,0.6828469594319662,0.7594706853230794,0.8382105509440104,0.9147357940673828,0.9727234522501628,1.030136489868164
18.0,0.00021825791612008314,1.1629828737760848,0.6712689131674622,0.5205960026261403,0.14474685986836752,0.3021321932474772,0.45186837514241535,0.5634089152018229,0.6585791269938152,0.740336545308431,0.8181440989176433,0.895980707804362,0.9554826736450195,1.0136323293050131
19.0,0.00020843469173516786,1.1572860453867042,0.6683762448481838,0.5179067125794483,0.14306384722391766,0.2971001942952474,0.4431440989176432,0.5531348546346029,0.647486686706543,0.7298888524373373,0.8079170227050781,0.8863487243652344,0.9452419281005859,1.0032178243001302
20.0,0.00019905358527674878,1.1507754494539255,0.6647042707352872,0.5140469744191533,0.1411474386850993,0.295319938659668,0.44152374267578126,0.5498638788859049,0.6424059549967448,0.7231437683105468,0.8001809438069661,0.8796272277832031,0.9424729029337565,0.9996224085489909
21.0,0.00019009469816028075,1.1444073749770196,0.6616490260654342,0.5139569912040443,0.14116962750752768,0.29441579182942706,0.44076143900553383,0.5509334564208984,0.6461952209472657,0.7293203353881836,0.806532351175944,0.8838871002197266,0.942454719543457,1.0000805536905923
22.0,0.00018153902738505084,1.1394755527321945,0.6590178962590197,0.51203637102194,0.14055693944295247,0.2943916320800781,0.4415074030558268,0.5516411463419596,0.6462217966715494,0.7287579854329427,0.8065872192382812,0.8843673706054688,0.9425087610880534,0.9997367858886719
23.0,0.00017336842522626598,1.1344761098127603,0.6568804359125313,0.510761305846666,0.1388912836710612,0.2917850176493327,0.4373555501302083,0.5451588312784831,0.6376583735148112,0.7189685185750325,0.7954542160034179,0.8728506088256835,0.9316373825073242,0.9893429438273112
24.0,0.0001655655607412957,1.1297750897296575,0.6541672043010786,0.5081226784931986,0.13896303176879882,0.2913624445597331,0.43536307017008463,0.541485595703125,0.6318468729654948,0.7120516459147136,0.7881622950236002,0.8659776051839193,0.92547181447347,0.9833379745483398
