act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11562757194042206,0.19541919231414795,0.2637062072753906,0.32264745235443115,0.370370477437973,0.40197306871414185,0.45369964838027954,0.5034635663032532,0.537044107913971,0.5586851835250854
eating,0.09960316866636276,0.17605319619178772,0.23813657462596893,0.3210983872413635,0.38368624448776245,0.436458945274353,0.4927459955215454,0.5370522141456604,0.585566520690918,0.6473568677902222
smoking,0.12549251317977905,0.2131669521331787,0.29996001720428467,0.4068349003791809,0.5509420037269592,0.6621121168136597,0.7081820964813232,0.855414628982544,0.7805045247077942,0.8083210587501526
discussion,0.10928244888782501,0.20047704875469208,0.3378629684448242,0.5102071166038513,0.6940621137619019,0.7282257080078125,0.7586361169815063,0.7790866494178772,0.8267483115196228,0.870105504989624
directions,0.15248896181583405,0.27230048179626465,0.3595588207244873,0.4596019983291626,0.48662734031677246,0.5232502222061157,0.5866780281066895,0.646961510181427,0.6922272443771362,0.7271149158477783
greeting,0.1783440113067627,0.35694122314453125,0.48893028497695923,0.59331876039505,0.7198452949523926,0.8216366767883301,0.9192996025085449,1.0072786808013916,1.1006313562393188,1.1983848810195923
phoning,0.11917261779308319,0.5335385203361511,0.9519324898719788,1.0269454717636108,1.1037629842758179,1.2112758159637451,1.292349100112915,1.3421521186828613,1.3982669115066528,1.4565465450286865
posing,0.10471931099891663,0.19214731454849243,0.3202117383480072,0.4439868927001953,0.5779616832733154,0.7254953980445862,0.892073392868042,1.0509448051452637,1.1840498447418213,1.2872681617736816
purchases,0.22626745700836182,0.4644956886768341,0.6258835792541504,0.7205493450164795,0.8129665851593018,0.9362188577651978,1.0296225547790527,1.124413251876831,1.1830854415893555,1.1974084377288818
sitting,0.16103100776672363,0.30095577239990234,0.4082042872905731,0.4662703275680542,0.5670163631439209,0.6517963409423828,0.7322515249252319,0.8333112001419067,0.959437370300293,1.0180370807647705
sittingdown,0.11463294923305511,0.30018866062164307,0.4799649119377136,0.621436595916748,0.6836708784103394,0.7626982927322388,0.8387916088104248,0.9099258780479431,0.9568966627120972,1.0159603357315063
takingphoto,0.09034887701272964,0.1564219892024994,0.2653658092021942,0.36734116077423096,0.42923465371131897,0.49353790283203125,0.5459011197090149,0.6107837557792664,0.6743763089179993,0.7354450225830078
waiting,0.11560393869876862,0.22659847140312195,0.36491745710372925,0.49185627698898315,0.5864333510398865,0.6831784844398499,0.8040579557418823,0.9032881259918213,1.0058804750442505,1.1294474601745605
walkingdog,0.21386922895908356,0.4480828046798706,0.6389300227165222,0.7706806659698486,0.8526784181594849,0.9377950429916382,1.0211353302001953,1.1012239456176758,1.2048914432525635,1.2755253314971924
walkingtogether,0.07584194093942642,0.15149012207984924,0.24864204227924347,0.3450677990913391,0.4116628170013428,0.4609006941318512,0.4944891035556793,0.527493953704834,0.5569279789924622,0.5880934000015259
average,0.13348840028047562,0.2792184958855311,0.41948048075040184,0.5245228767395019,0.6153947472572326,0.6957702378431956,0.7713275452454885,0.8488529523213705,0.9097689668337504,0.9675800124804179
