epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.727187862077244,3.4039671592806457,0.7022303783405593,0.2735425631205241,0.45240596135457356,0.5963938395182292,0.7411216735839844,0.8455027262369792,0.9315015157063802,1.0129922866821288,1.0887967427571614,1.1617689768473307,1.2240662892659506
2.0,0.0004560054196779549,2.3243773612816145,0.9492473122089586,0.6672615543443557,0.2068173090616862,0.40473531087239584,0.5784798940022786,0.7120385487874349,0.8167427062988282,0.9023476282755534,0.9910348892211914,1.075298055013021,1.1443532307942708,1.2070775349934897
3.0,0.0004354817949780404,1.564087719110395,0.8503570616131352,0.6460974107708848,0.1995293935139974,0.39546082814534506,0.5692083994547527,0.6965539296468098,0.7960962931315104,0.8829366048177083,0.9646474838256835,1.0471424102783202,1.1144349416097006,1.174201456705729
4.0,0.0004158818855513356,1.447174366140149,0.8231213957341225,0.6297618679832994,0.19234739939371745,0.3833778381347656,0.5551637649536133,0.6776908874511719,0.7751912434895833,0.8588953018188477,0.9373374938964844,1.0157023111979167,1.0793935139973958,1.1384077707926432
5.0,0.0003971641173621409,1.3882371125092827,0.7860196949682808,0.605537698352546,0.1828157901763916,0.3663270314534505,0.5306187311808268,0.6527144114176432,0.7536911646525065,0.8364196141560872,0.9139863967895507,0.9928930918375651,1.0563442866007486,1.117690912882487
6.0,0.00037928878751459204,1.3394847154614606,0.759773623361436,0.5787105261930945,0.1732398509979248,0.3499455451965332,0.5088608423868816,0.6246242523193359,0.7194510142008463,0.8004719416300455,0.8785190582275391,0.9586592356363932,1.0218959172566733,1.084970728556315
7.0,0.0003622179800374952,1.296199955542961,0.7357816858288435,0.5719646078801295,0.1715980847676595,0.34325631459554035,0.4982443809509277,0.6115121841430664,0.7065359751383463,0.7889171600341797,0.8683177312215169,0.948659070332845,1.0113035837809246,1.0732707977294922
8.0,0.0003459154854594684,1.2676198473501423,0.7208464791817112,0.5538688879264029,0.15778195063273112,0.3217039108276367,0.47626918156941733,0.5904595692952473,0.6858944574991862,0.7691682179768881,0.8498732248942057,0.9317711512247722,0.9947589874267578,1.0555191040039062
9.0,0.00033034672400379813,1.2485101159062821,0.712032796476591,0.54776654766317,0.15512836774190267,0.3168404261271159,0.47059281667073566,0.5838812510172526,0.6797598520914714,0.7640969594319661,0.8456087112426758,0.9279276529947916,0.9898902893066406,1.0504146575927735
10.0,0.00031547867224009676,1.2332878113698902,0.7046386079028116,0.542188995344597,0.15360207557678224,0.3139524777730306,0.4676146189371745,0.580069096883138,0.6757434844970703,0.7600135803222656,0.8417499542236329,0.9230940500895183,0.9845286687215169,1.043984349568685
