act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11677639186382294,0.19732481241226196,0.2668227553367615,0.32597944140434265,0.38060230016708374,0.4286511540412903,0.49514293670654297,0.555256187915802,0.5937900543212891,0.6144989132881165
eating,0.10044017434120178,0.17906422913074493,0.24695736169815063,0.3297836482524872,0.3943333625793457,0.4517499804496765,0.5074149370193481,0.5509078502655029,0.5965890288352966,0.6529090404510498
smoking,0.12608972191810608,0.21882590651512146,0.3073224425315857,0.4117277264595032,0.5547308921813965,0.6653066277503967,0.7095401883125305,0.8603101968765259,0.7774311304092407,0.8075722455978394
discussion,0.10812313854694366,0.21454232931137085,0.36968737840652466,0.5542846322059631,0.7457864880561829,0.7812415361404419,0.8062662482261658,0.8186039924621582,0.8514947295188904,0.8941828012466431
directions,0.14760026335716248,0.2689921259880066,0.36164405941963196,0.4701126515865326,0.5092387199401855,0.5691891312599182,0.6604113578796387,0.732282280921936,0.7752907276153564,0.8166165947914124
greeting,0.1735846996307373,0.3498820662498474,0.4948970079421997,0.6081526875495911,0.7314720749855042,0.8140082359313965,0.8871197700500488,0.9496479034423828,1.0244756937026978,1.1086393594741821
phoning,0.11792007088661194,0.5340507626533508,0.9592932462692261,1.0404291152954102,1.1241239309310913,1.2325669527053833,1.3163760900497437,1.3726580142974854,1.4314888715744019,1.4893510341644287
posing,0.10529553145170212,0.22187353670597076,0.3568084239959717,0.4810289740562439,0.5891108512878418,0.7114696502685547,0.8598340749740601,1.0117073059082031,1.1395565271377563,1.2452212572097778
purchases,0.2116890847682953,0.42438119649887085,0.5801475644111633,0.6770538091659546,0.7687496542930603,0.8835487365722656,1.0006835460662842,1.0926759243011475,1.1417899131774902,1.145998239517212
sitting,0.16345928609371185,0.3095918297767639,0.42650681734085083,0.49661165475845337,0.6029976606369019,0.6908233165740967,0.7767812609672546,0.8829066157341003,1.014660358428955,1.0801130533218384
sittingdown,0.11596378684043884,0.30071088671684265,0.4872593879699707,0.6322054266929626,0.6941053867340088,0.7700571417808533,0.8385668992996216,0.90377277135849,0.9468605518341064,1.0041990280151367
takingphoto,0.0940081849694252,0.1661432981491089,0.27435553073883057,0.3728931248188019,0.43075111508369446,0.49228838086128235,0.5424288511276245,0.6047149896621704,0.6650784611701965,0.725257396697998
waiting,0.12028820812702179,0.2344968616962433,0.3731003999710083,0.50093013048172,0.596669614315033,0.6941689252853394,0.8164106011390686,0.91806560754776,1.0244933366775513,1.146411657333374
walkingdog,0.22354155778884888,0.4662047028541565,0.6637160778045654,0.8034224510192871,0.8897261619567871,0.9664212465286255,1.0402580499649048,1.1099462509155273,1.206556797027588,1.2712695598602295
walkingtogether,0.07914932817220688,0.1565944254398346,0.2543100118637085,0.3488641083240509,0.4130527377128601,0.45630136132240295,0.4851164221763611,0.5165524482727051,0.5445235371589661,0.5760201811790466
average,0.1335952952504158,0.282845264673233,0.42818856438000996,0.5368986388047536,0.6283633967240652,0.7071861584981283,0.7828234155972799,0.8586672226587931,0.9156053145726522,0.971884024143219
