act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11260119080543518,0.18767225742340088,0.2505705654621124,0.30432888865470886,0.35643264651298523,0.392871618270874,0.440618634223938,0.4842539429664612,0.5191856622695923,0.5414066910743713
eating,0.09594549238681793,0.16337339580059052,0.21270805597305298,0.2791757583618164,0.33318859338760376,0.38316476345062256,0.43875616788864136,0.4849105775356293,0.5360387563705444,0.5999003052711487
smoking,0.12592798471450806,0.21332815289497375,0.29912659525871277,0.40442782640457153,0.5449143648147583,0.6527569890022278,0.6947248578071594,0.8448368906974792,0.760838508605957,0.7884244918823242
discussion,0.10181232541799545,0.1899024099111557,0.32903802394866943,0.49739503860473633,0.674359917640686,0.7033125162124634,0.7229772806167603,0.7351185083389282,0.7732827067375183,0.8098193407058716
directions,0.14609470963478088,0.2629297971725464,0.34453269839286804,0.436868280172348,0.4600972533226013,0.5029081106185913,0.5678024291992188,0.6270500421524048,0.6781824827194214,0.7150048017501831
greeting,0.17132742702960968,0.33634042739868164,0.46533292531967163,0.5638201236724854,0.6798207759857178,0.7704541683197021,0.8661203384399414,0.9566448926925659,1.0539582967758179,1.1567949056625366
phoning,0.11829274147748947,0.5282950401306152,0.9440338611602783,1.01872718334198,1.0942049026489258,1.185531735420227,1.2521519660949707,1.2954081296920776,1.3490948677062988,1.4110140800476074
posing,0.12307121604681015,0.23571814596652985,0.34957465529441833,0.501469612121582,0.7218001484870911,0.918986439704895,1.129935622215271,1.3163472414016724,1.466521978378296,1.5804014205932617
purchases,0.2003413289785385,0.4107922911643982,0.5598005056381226,0.6570585370063782,0.7560727596282959,0.8866596221923828,1.0267963409423828,1.1336033344268799,1.195048451423645,1.1910427808761597
sitting,0.1613566279411316,0.3041735291481018,0.4181828498840332,0.4876548945903778,0.5916438102722168,0.6807714700698853,0.7616922855377197,0.8633072972297668,0.9875141978263855,1.0522462129592896
sittingdown,0.1166677176952362,0.3073666989803314,0.4888887107372284,0.6388734579086304,0.7057551741600037,0.7869940996170044,0.8589217662811279,0.9302883148193359,0.9814707040786743,1.04336678981781
takingphoto,0.09025703370571136,0.15692612528800964,0.2650284767150879,0.3683184087276459,0.4299123287200928,0.49403882026672363,0.5478584170341492,0.6125446557998657,0.6743775606155396,0.7340531349182129
waiting,0.11889669299125671,0.2328519970178604,0.36815345287323,0.4947403073310852,0.590515673160553,0.6894179582595825,0.8115265965461731,0.9107065200805664,1.010348916053772,1.1275733709335327
walkingdog,0.22202637791633606,0.46147894859313965,0.6530433893203735,0.7799913883209229,0.85115647315979,0.9230213761329651,0.9931747913360596,1.0636128187179565,1.154608964920044,1.213600754737854
walkingtogether,0.07426231354475021,0.14549140632152557,0.23606747388839722,0.32911163568496704,0.4010199308395386,0.4535490870475769,0.48720869421958923,0.5194041132926941,0.5462671518325806,0.5726685523986816
average,0.13192541201909383,0.2757760415474574,0.41227214932441714,0.5174640893936158,0.6127263168493907,0.6949625849723816,0.7733510792255401,0.851869151989619,0.9124492804209391,0.9691545089085897
