epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,2.868323157737107,1.0893211782043173,0.5992643710988307,0.18020524581273398,0.36394121050834655,0.5308501442273458,0.6523958841959635,0.7518202543258667,0.8362577358881632,0.9212086041768391,1.0006078163782754,1.0654292305310566,1.1278496543566385
2.0,0.0004560054196779549,1.2700321010108735,0.7174224623046946,0.5262344333686326,0.14714697003364563,0.3059979736804962,0.45493608713150024,0.564420223236084,0.6547489166259766,0.7342433174451192,0.8115582784016927,0.8899224360783895,0.951175347963969,1.0110148350397745
3.0,0.0004354817949780404,1.200213900791262,0.6822614140358024,0.5184728489807474,0.14672640909751256,0.30559078653653465,0.4539714495340983,0.5622328122456869,0.6507018665472667,0.7295374790827434,0.8049711942672729,0.8817670504252116,0.9420102874437968,1.0012372970581054
4.0,0.0004158818855513356,1.1720176129138655,0.6684203015909295,0.5036400743918112,0.13936345328887303,0.29089207847913107,0.435928084452947,0.5422234614690145,0.632591430346171,0.7102350274721781,0.7853654225667318,0.8610931833585104,0.9187350114186604,0.975832486152649
5.0,0.0003971641173621409,1.1531653209007278,0.6585747753997405,0.5068120834771652,0.13710252940654755,0.28898333410422006,0.43383384148279824,0.537597135702769,0.6250520507494609,0.7038647850354512,0.7809638023376465,0.8594564199447632,0.9187863826751709,0.9767835219701131
6.0,0.00037928878751459204,1.1390224192615694,0.651843078798573,0.5048313864141877,0.14008329312006632,0.29101903835932413,0.434402859210968,0.5393245458602905,0.628575450181961,0.7097454686959584,0.7882681647936504,0.8668079455693563,0.9266625483830769,0.9838244517644247
7.0,0.0003622179800374952,1.128473858362985,0.6469704527687714,0.49991407180041597,0.13963357855876288,0.29378829201062523,0.4401750534772873,0.5470904846986134,0.6495309670766195,0.725994598865509,0.7927335798740387,0.8638156692186991,0.9200650056203207,0.9753019094467164
8.0,0.0003459154854594684,1.118901472382601,0.6417908225925851,0.49493982257724506,0.13510062793890634,0.2816169579823812,0.42326991955439247,0.529119739929835,0.6186262746651967,0.6966553767522176,0.770850686232249,0.8448709368705749,0.902128545443217,0.9598158915837606
9.0,0.00033034672400379813,1.1110044482219075,0.6377250089713844,0.4963816694958865,0.13505056947469712,0.28223947683970135,0.42330500880877175,0.527585232257843,0.616377979516983,0.6959642926851909,0.7728486498196919,0.8504709800084432,0.9096024473508199,0.9665138959884644
10.0,0.00031547867224009676,1.1041361995303052,0.6356497651074674,0.489799934852193,0.13455440749724706,0.2811509778102239,0.42113766769568123,0.5244169612725575,0.613181201616923,0.6927212556203206,0.769924275080363,0.8473170081774394,0.9058733224868775,0.9635656674702963
