act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11266767978668213,0.19186870753765106,0.2651183605194092,0.3232109844684601,0.3666220009326935,0.39769965410232544,0.44590842723846436,0.4956595301628113,0.5364039540290833,0.5614326000213623
eating,0.10039057582616806,0.17541365325450897,0.23673158884048462,0.3204021453857422,0.3826202154159546,0.44227245450019836,0.5043342113494873,0.5543906092643738,0.6053104400634766,0.664534330368042
smoking,0.12921470403671265,0.2216118723154068,0.30934858322143555,0.415884792804718,0.5593984127044678,0.6765908002853394,0.7298504114151001,0.892888069152832,0.8174994587898254,0.8533356189727783
discussion,0.11116939783096313,0.2216256856918335,0.3834277391433716,0.5707588195800781,0.7625641226768494,0.8073274493217468,0.832531750202179,0.8425121307373047,0.8772314190864563,0.9209592342376709
directions,0.14746928215026855,0.2664799392223358,0.3502151370048523,0.43777531385421753,0.44525420665740967,0.4685865640640259,0.5258644223213196,0.5764604806900024,0.6134650707244873,0.6501274704933167
greeting,0.177141934633255,0.3621983528137207,0.5127549767494202,0.6308302879333496,0.7641143798828125,0.8662539720535278,0.9696425199508667,1.070894479751587,1.1738638877868652,1.2740604877471924
phoning,0.11753670126199722,0.5296750664710999,0.9455065131187439,1.0179595947265625,1.0945333242416382,1.1924958229064941,1.2650845050811768,1.3160450458526611,1.3773401975631714,1.4391753673553467
posing,0.10932332277297974,0.19984900951385498,0.33294516801834106,0.46123775839805603,0.5859301090240479,0.7160556316375732,0.8695476055145264,1.0214104652404785,1.144229769706726,1.2442831993103027
purchases,0.23611299693584442,0.4750080406665802,0.6353272199630737,0.7182332277297974,0.7865431308746338,0.8784080743789673,0.9746029376983643,1.0631691217422485,1.0981459617614746,1.066857099533081
sitting,0.16258902847766876,0.3024844229221344,0.4099336564540863,0.46749889850616455,0.5649415254592896,0.6498367786407471,0.731288731098175,0.8368912935256958,0.9713737368583679,1.039083480834961
sittingdown,0.12138056755065918,0.3169662058353424,0.4957781434059143,0.6568552255630493,0.720892071723938,0.7980117797851562,0.867499589920044,0.9403005838394165,0.9917070865631104,1.051625370979309
takingphoto,0.09213362634181976,0.1660251021385193,0.27853381633758545,0.3800252676010132,0.44444704055786133,0.5137391686439514,0.5701418519020081,0.6359239220619202,0.6982741951942444,0.757407546043396
waiting,0.11719627678394318,0.2279098778963089,0.3684670031070709,0.4952503740787506,0.5936106443405151,0.7013692855834961,0.8360447883605957,0.9396135807037354,1.045700192451477,1.16464364528656
walkingdog,0.2259778082370758,0.47306451201438904,0.6745086908340454,0.815495491027832,0.9129266738891602,1.0028252601623535,1.0796632766723633,1.1462746858596802,1.2278943061828613,1.2833492755889893
walkingtogether,0.07966897636651993,0.15664489567279816,0.2530134320259094,0.3454132080078125,0.4096013605594635,0.45856571197509766,0.4950423240661621,0.5262854695320129,0.5528022646903992,0.5808689594268799
average,0.13599819193283716,0.2857883562644323,0.43010733524958294,0.5371220926443736,0.626266614596049,0.7046692272027334,0.7798031568527222,0.8572479645411174,0.9154161294301351,0.9701162457466126
