epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,27.997323230241843,,0.7435765851947685,0.31270176569620767,0.48272883097330727,0.6509761810302734,0.77925599416097,0.8666056950887044,0.963497543334961,1.0384682337443034,1.1178489685058595,1.1738268534342449,1.2739840189615885
2.0,0.0004560054196779549,4.163991429904962,1.227383063470544,0.6700025237738896,0.20413084030151368,0.4042819341023763,0.5894071578979492,0.7220349629720052,0.8202840169270833,0.9103320439656576,0.9933525721232096,1.0806751251220703,1.151959482828776,1.2256314595540365
3.0,0.0004354817949780404,1.9736516189293718,0.8978321736392759,0.6596120177194005,0.19325621922810873,0.39842106501261393,0.5839229583740234,0.7147819519042968,0.8119176228841146,0.9019925435384114,0.9870053609212239,1.0742215474446615,1.1421113332112631,1.2070058186848958
4.0,0.0004158818855513356,1.6230506962026476,0.8551141661351314,0.6576736531322089,0.1922032038370768,0.39750054677327473,0.5823054631551107,0.71305357615153,0.8101276397705078,0.8998902638753256,0.9849260965983073,1.0721124013264973,1.1394971211751301,1.2030033111572265
5.0,0.0003971641173621409,1.564086239550963,0.8461907980315302,0.6493213584396772,0.1910117785135905,0.394606081644694,0.5775454203287761,0.7064589818318685,0.8023159027099609,0.8906103769938151,0.9730817159016927,1.0572336196899415,1.1223459879557292,1.1840204874674478
6.0,0.00037928878751459204,1.534784506791446,0.8332231351929636,0.6406529067420145,0.1899368445078532,0.3917499224344889,0.5723016103108723,0.6991568247477213,0.7932186126708984,0.8793671290079753,0.9599344253540039,1.0421481450398764,1.1059906005859375,1.1656542460123698
7.0,0.0003622179800374952,1.5148505356286681,0.8202702477019518,0.6236914545859531,0.18642009099324544,0.3843854904174805,0.5617817560831706,0.6866669336954753,0.7784325917561848,0.8616957346598307,0.9393596013387044,1.018415641784668,1.0793235778808594,1.1363530476888022
8.0,0.0003459154854594684,1.492931240334874,0.8034677950129111,0.6089933898388724,0.17858551343282064,0.36750771204630533,0.5401304880777995,0.6652931213378906,0.7569618860880534,0.8397687911987305,0.9189383824666341,1.000678571065267,1.064554786682129,1.1229525248209635
9.0,0.00033034672400379813,1.4555488493597482,0.7798053950073486,0.588460044939719,0.17113099098205567,0.34968668619791665,0.5299259185791015,0.6539746602376302,0.7448973337809245,0.8252849578857422,0.9025498072306315,0.982935905456543,1.0444076538085938,1.102090835571289
10.0,0.00031547867224009676,1.4136233200592094,0.7577923067978687,0.575355658010417,0.16400973002115884,0.33565924962361654,0.49969120025634767,0.6210805892944335,0.7106765111287435,0.7937144597371419,0.8769662221272786,0.9622395197550456,1.0265121459960938,1.085715611775716
11.0,0.000301279793037179,1.384218163769576,0.7429309365377678,0.5650386950122381,0.1607524077097575,0.3313451131184896,0.49272429148356117,0.615687370300293,0.7073794682820638,0.7913503011067708,0.8714534123738606,0.9523407618204752,1.0144936243693035,1.0737467447916667
12.0,0.0002877199686685786,1.3633276527473706,0.7330594191231361,0.5558404515409588,0.15475783348083497,0.3212340037027995,0.4795000712076823,0.5962106068929036,0.6878225962320964,0.7737735112508138,0.8565833409627278,0.9390689214070638,1.0018643697102865,1.0629547754923503
13.0,0.0002747704369288124,1.3455052373291132,0.7246779829598489,0.5537909850494075,0.15363524754842123,0.3215946197509766,0.47892036437988283,0.5932334899902344,0.6865086873372396,0.7732218424479167,0.8553988138834635,0.9363474527994792,0.9976570765177409,1.0583520889282227
14.0,0.0002624037301248864,1.3329844052674145,0.718102262943416,0.5478916764386563,0.15151821772257487,0.31718527475992836,0.4739969253540039,0.5880975723266602,0.6797494252522787,0.7648283004760742,0.846407699584961,0.9270262400309245,0.9885484059651692,1.0495873769124349
