act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11509699374437332,0.19561386108398438,0.27356451749801636,0.3421730697154999,0.40493395924568176,0.4493192434310913,0.5046020746231079,0.5574631690979004,0.5958371758460999,0.6114355325698853
eating,0.10351294279098511,0.18929454684257507,0.26199159026145935,0.3490298390388489,0.4127967953681946,0.4740425944328308,0.5307980179786682,0.5716814994812012,0.6116450428962708,0.6690316796302795
smoking,0.1358320116996765,0.22674761712551117,0.31257110834121704,0.41970354318618774,0.5664472579956055,0.67982017993927,0.7186319828033447,0.8636422157287598,0.7842040061950684,0.8146530389785767
discussion,0.11922654509544373,0.2727636694908142,0.40250396728515625,0.5496888756752014,0.7653486132621765,0.8543441295623779,0.8783516883850098,0.8627544045448303,0.8971738815307617,0.9527541399002075
directions,0.14703623950481415,0.26820752024650574,0.3658568263053894,0.45707228779792786,0.4850377142429352,0.54173743724823,0.626609206199646,0.7006968259811401,0.7528970837593079,0.8078722953796387
greeting,0.1780431866645813,0.37298500537872314,0.5456454753875732,0.6828498840332031,0.8187745809555054,0.9168861508369446,1.0123474597930908,1.0967776775360107,1.1846897602081299,1.277188777923584
phoning,0.12374411523342133,0.5234150886535645,0.9596807360649109,1.0433874130249023,1.1195707321166992,1.225634217262268,1.3181753158569336,1.3877944946289062,1.4532909393310547,1.50819993019104
posing,0.21726208925247192,0.7468582391738892,0.8949071764945984,0.9835649132728577,1.084437608718872,1.2071489095687866,1.357442021369934,1.5028247833251953,1.6163221597671509,1.7026071548461914
purchases,0.226565420627594,0.4619407057762146,0.6474493145942688,0.7448840737342834,0.8100959062576294,0.9161806702613831,1.0306050777435303,1.124506950378418,1.1719425916671753,1.176935076713562
sitting,0.1593615561723709,0.3400987386703491,0.43539994955062866,0.5101108551025391,0.6041809320449829,0.6914122104644775,0.7836754322052002,0.9025242328643799,1.0320748090744019,1.0912222862243652
sittingdown,0.12621141970157623,0.32690227031707764,0.5107243657112122,0.6536140441894531,0.7209590077400208,0.8016422390937805,0.8635886311531067,0.9206669926643372,0.9664955735206604,1.029281735420227
takingphoto,0.1025422140955925,0.18145878612995148,0.29814261198043823,0.40816089510917664,0.47225695848464966,0.5409930944442749,0.5995208621025085,0.6692014932632446,0.7339263558387756,0.7929975390434265
waiting,0.1197909340262413,0.23316755890846252,0.3720565438270569,0.5007662177085876,0.6096887588500977,0.7273284792900085,0.8613688349723816,0.9657801389694214,1.072683334350586,1.1951944828033447
walkingdog,0.23102667927742004,0.4924342632293701,0.7209817171096802,0.8947184681892395,0.9789705276489258,1.0472369194030762,1.1254298686981201,1.2062468528747559,1.3021899461746216,1.3682727813720703
walkingtogether,0.07738308608531952,0.1638127714395523,0.2697947025299072,0.3705747723579407,0.43673181533813477,0.4859548807144165,0.522526741027832,0.5569667816162109,0.589388906955719,0.6186261177062988
average,0.14550902893145878,0.33304670949776966,0.4847513735294342,0.5940199434757233,0.6860154112180074,0.7706454237302144,0.8489115476608277,0.9259685675303141,0.984317437807719,1.0410848379135131
