epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,23.921177891576445,4.424754431289191,0.9316173959991254,0.535243034362793,0.6890874226888021,0.8052918752034505,0.9207791646321615,0.9897385915120442,1.0586601893107097,1.1298685709635417,1.2458146413167317,1.2683265686035157,1.4575716654459636
2.0,0.0004560054196779549,4.517398002380338,1.2718946473268955,0.6971258897494693,0.22794532775878906,0.4279526074727376,0.615854008992513,0.7428980509440104,0.8360642115275065,0.9230757395426432,1.0095469156901042,1.1038726806640624,1.1658945719401042,1.242486826578776
3.0,0.0004354817949780404,2.1655071288594003,0.9222710599772296,0.6656705216553999,0.19544010162353515,0.398809019724528,0.5843598047892252,0.7153340021769206,0.8124984741210938,0.9008731206258138,0.9854882558186849,1.0732554117838542,1.1395562489827473,1.2048449198404947
4.0,0.0004158818855513356,1.6463853497072696,0.8525745380329052,0.6473813368094344,0.1901796817779541,0.3905056317647298,0.5722318013509115,0.7008920669555664,0.7961158752441406,0.8830038706461588,0.9654825846354167,1.0506502151489259,1.1171248118082682,1.1783802032470703
5.0,0.0003971641173621409,1.5436668330697336,0.8319524901928216,0.6359625406767371,0.18887201944986978,0.3879294713338216,0.568414815266927,0.6961986541748046,0.7893014272054036,0.8741744995117188,0.9557376861572265,1.040139134724935,1.105626932779948,1.164772923787435
6.0,0.00037928878751459204,1.5017532058334027,0.8100836220997029,0.6213135747161467,0.18288145065307618,0.37361110051472984,0.5486639022827149,0.6764418284098307,0.7717447280883789,0.8585805257161458,0.9392605463663737,1.0183708190917968,1.0798233032226563,1.1387423197428386
7.0,0.0003622179800374952,1.4549225113745472,0.781051559704287,0.60119850465896,0.1756938139597575,0.36171223322550455,0.538386344909668,0.6622927347819011,0.7525981903076172,0.8338008880615234,0.9124361038208008,0.9923020044962565,1.0547346115112304,1.1144968668619792
8.0,0.0003459154854594684,1.4215527213719943,0.7630537439869011,0.5864123996192134,0.17123471895853679,0.34826434453328453,0.5268094380696614,0.6495109558105469,0.7367624918619792,0.8133732477823893,0.8915960311889648,0.9746915181477864,1.0398983001708983,1.100039037068685
9.0,0.00033034672400379813,1.395048414466561,0.7494068229232284,0.5740753819237651,0.1679874102274577,0.3491940180460612,0.5223946889241536,0.654455057779948,0.7405187606811523,0.8237634023030599,0.8985744476318359,0.9675610224405925,1.026883888244629,1.0878911336263022
10.0,0.00031547867224009676,1.3713186836528921,0.7375819816297259,0.5710417727947404,0.1638522783915202,0.3394380251566569,0.5298510551452636,0.6437482198079427,0.7296175638834635,0.8093353907267252,0.8877060572306316,0.9611658732096354,1.018267567952474,1.079360580444336
