act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11633101105690002,0.19680586457252502,0.2751113176345825,0.3503674268722534,0.4164479076862335,0.46341103315353394,0.5145904421806335,0.5592265725135803,0.5936505198478699,0.6235038042068481
eating,0.09807363152503967,0.1793464720249176,0.2489451915025711,0.3402024507522583,0.40561482310295105,0.46539628505706787,0.5304983854293823,0.5805780291557312,0.6354925632476807,0.7058792114257812
smoking,0.12704236805438995,0.2205590158700943,0.3127504587173462,0.42249226570129395,0.571387529373169,0.6902185678482056,0.7430146336555481,0.8989261388778687,0.8219624757766724,0.8579292297363281
discussion,0.11508007347583771,0.23388224840164185,0.3963441252708435,0.5856707692146301,0.7814885377883911,0.8237817287445068,0.8572535514831543,0.8715882301330566,0.9099719524383545,0.953183650970459
directions,0.15692377090454102,0.28362035751342773,0.3776954114437103,0.4861907362937927,0.5257452130317688,0.5684676170349121,0.6308881044387817,0.7028378248214722,0.763602614402771,0.8004115223884583
greeting,0.17827284336090088,0.36050179600715637,0.5094552040100098,0.6262643337249756,0.7624334096908569,0.8649175763130188,0.9620282649993896,1.0488406419754028,1.1355524063110352,1.2247939109802246
phoning,0.12368183583021164,0.5395163893699646,0.9556241035461426,1.0270347595214844,1.1058071851730347,1.210303544998169,1.2978057861328125,1.3573601245880127,1.4234802722930908,1.4822520017623901
posing,0.10420047491788864,0.21292170882225037,0.3460162878036499,0.4800369143486023,0.6594352126121521,0.886090874671936,1.0966601371765137,1.2743831872940063,1.4114956855773926,1.5069000720977783
purchases,0.23496033251285553,0.47785598039627075,0.6541804671287537,0.7675051093101501,0.874785840511322,1.0006017684936523,1.103550672531128,1.2007890939712524,1.2650477886199951,1.2961559295654297
sitting,0.16201260685920715,0.30049294233322144,0.4053749740123749,0.459929883480072,0.5550038814544678,0.6394810080528259,0.7194458246231079,0.8205369710922241,0.9538009166717529,1.0197840929031372
sittingdown,0.1223105862736702,0.31395161151885986,0.49898964166641235,0.6426163911819458,0.7126710414886475,0.7987038493156433,0.8815000057220459,0.9570540189743042,1.0125383138656616,1.0783910751342773
takingphoto,0.09289277344942093,0.16839241981506348,0.2825205326080322,0.3917539715766907,0.46069246530532837,0.5319787263870239,0.5915414690971375,0.6598764657974243,0.7251119017601013,0.7885392308235168
waiting,0.11857078224420547,0.23352301120758057,0.376039057970047,0.508327066898346,0.6110163331031799,0.7163013219833374,0.8374549150466919,0.9372606873512268,1.0359975099563599,1.1472896337509155
walkingdog,0.22397157549858093,0.4717653691768646,0.6724408864974976,0.8084186315536499,0.8997523784637451,0.9937325119972229,1.0770037174224854,1.146099328994751,1.2317614555358887,1.2982840538024902
walkingtogether,0.07771332561969757,0.15428733825683594,0.24973788857460022,0.3413504958152771,0.403152197599411,0.44427311420440674,0.47215765714645386,0.5016359686851501,0.534049928188324,0.5674600601196289
average,0.13680253277222315,0.28982816835244496,0.4374150365591049,0.5492107470830282,0.6496955970923106,0.7398439685503642,0.8210262378056844,0.9011328856150309,0.9635677536328634,1.0233838319778443
