epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,34.735601899579876,6.212995413264214,1.120350450003796,0.7802598317464192,0.8730275472005208,1.0681278228759765,1.1761825561523438,1.1671340942382813,1.2727213541666667,1.2386136372884116,1.3285081227620443,1.3646390279134115,1.6386698404947917
2.0,0.0004560054196779549,9.341205885602061,2.122830823605276,0.9248023660528155,0.5192994435628255,0.6601403554280599,0.8533917109171549,0.9838934580485026,1.0155245463053386,1.11327273050944,1.0996073404947917,1.2115674336751303,1.2706293741861978,1.4319187164306642
3.0,0.0004354817949780404,5.466723250712029,1.4270294960355796,0.7751338725028959,0.3413187662760417,0.48262707392374676,0.7039402643839519,0.8427590688069662,0.878414535522461,0.9664716084798177,1.0406246821085612,1.1390880584716796,1.1989612579345703,1.309783935546875
4.0,0.0004158818855513356,3.475052200503418,1.1044751928681933,0.7076832285685626,0.260273011525472,0.4303166707356771,0.6373620986938476,0.7746175765991211,0.8431678136189779,0.927314821879069,1.003823979695638,1.097457758585612,1.1677934010823567,1.2570419311523438
5.0,0.0003971641173621409,2.4647402972105588,0.9585186947786013,0.6790743868362009,0.21709807713826498,0.4100552876790365,0.6028751373291016,0.7339552561442058,0.8199923197428386,0.9085347493489583,0.991697629292806,1.0828567504882813,1.1527884165445963,1.228302256266276
6.0,0.00037928878751459204,1.9595373458388903,0.8895381737512821,0.6589255552620957,0.19924027125040691,0.3977034250895182,0.5823056538899739,0.7122680028279622,0.8045696258544922,0.8926734924316406,0.975262451171875,1.0612195332845051,1.126547114054362,1.1927195231119792
7.0,0.0003622179800374952,1.7161514828632318,0.8569608335714723,0.650722011689485,0.1937121073404948,0.39383764266967775,0.5757193247477214,0.7043928146362305,0.7978700002034506,0.8856290817260742,0.9679882049560546,1.0527832667032877,1.1172125498453775,1.1794080098470052
8.0,0.0003459154854594684,1.60704784548031,0.841248946892398,0.6432648292982209,0.19111452102661133,0.3912398338317871,0.5717243830362956,0.6995925267537435,0.7933117548624674,0.8800875345865885,0.9610682169596354,1.04400634765625,1.1079280853271485,1.1692787170410157
9.0,0.00033034672400379813,1.5568101180193104,0.8315001124579753,0.6382951516097485,0.18882861137390136,0.38708578745524086,0.5655840555826823,0.6927017211914063,0.7859046936035157,0.8711784998575847,0.9515113830566406,1.0342541376749674,1.0976158142089845,1.157402801513672
10.0,0.00031547867224009676,1.5266289157031523,0.8205928004076556,0.6274889114826695,0.1857717196146647,0.38036123911539715,0.5554574966430664,0.6790503184000651,0.768515141805013,0.8504622141520183,0.9288927714029948,1.0109383900960287,1.0748900095621745,1.1363353729248047
11.0,0.000301279793037179,1.4972432022720916,0.8029669237133399,0.6230439186477865,0.18166500727335613,0.3726302146911621,0.5446629842122396,0.6653556187947591,0.7532443364461263,0.8348835627237956,0.9153479258219401,0.9993040720621745,1.0636613210042318,1.1250545501708984
