act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11663424968719482,0.19909276068210602,0.27722421288490295,0.3402687907218933,0.38919317722320557,0.431051641702652,0.49500641226768494,0.5522776246070862,0.5921865701675415,0.6194044351577759
eating,0.10883212089538574,0.19707834720611572,0.2731524705886841,0.36084094643592834,0.42491617798805237,0.4854204058647156,0.5472650527954102,0.5940938591957092,0.6392237544059753,0.7016364336013794
smoking,0.1400250494480133,0.23931634426116943,0.33715593814849854,0.45267415046691895,0.6024156808853149,0.7096647024154663,0.7521787881851196,0.9040012955665588,0.8114924430847168,0.8383046388626099
discussion,0.13511809706687927,0.24950984120368958,0.38324877619743347,0.5493968725204468,0.731063961982727,0.8100141286849976,0.830216109752655,0.8142099976539612,0.8577520847320557,0.9040700793266296
directions,0.17261654138565063,0.30543053150177,0.40792787075042725,0.5020567178726196,0.5306445360183716,0.5838742256164551,0.6713825464248657,0.7406246662139893,0.7794308662414551,0.8209227919578552
greeting,0.18792590498924255,0.3800029158592224,0.5446838140487671,0.6654046773910522,0.7905222177505493,0.882673978805542,0.9714797735214233,1.049461841583252,1.1341279745101929,1.2304937839508057
phoning,0.1307302564382553,0.5432108044624329,0.9801109433174133,1.0574650764465332,1.1247895956039429,1.225189447402954,1.3161921501159668,1.3867273330688477,1.4511604309082031,1.5043578147888184
posing,0.10188956558704376,0.2399049699306488,0.460529088973999,0.6201388835906982,0.7644538283348083,0.9105489253997803,1.0711594820022583,1.2232469320297241,1.3516900539398193,1.4486117362976074
purchases,0.24834299087524414,0.4967217445373535,0.6806822419166565,0.7763509750366211,0.8392174243927002,0.9338802695274353,1.036587119102478,1.1337124109268188,1.169090986251831,1.1591202020645142
sitting,0.16210544109344482,0.33715617656707764,0.43109017610549927,0.5034431219100952,0.5904759168624878,0.6666737794876099,0.7465828061103821,0.8511574864387512,0.9782317876815796,1.027970790863037
sittingdown,0.12373051792383194,0.32383331656455994,0.5038666129112244,0.6490901708602905,0.7226345539093018,0.8123075366020203,0.8902312517166138,0.9575965404510498,1.0119736194610596,1.079935908317566
takingphoto,0.11020717769861221,0.1946793794631958,0.3114752471446991,0.4163355231285095,0.4771932363510132,0.5443630814552307,0.601855993270874,0.6679016351699829,0.7301415801048279,0.7907204627990723
waiting,0.12512823939323425,0.24358418583869934,0.3865242302417755,0.5162447094917297,0.617472231388092,0.7254944443702698,0.8508645296096802,0.9513248205184937,1.0579729080200195,1.1855548620224
walkingdog,0.22917558252811432,0.47792869806289673,0.6777356266975403,0.8171602487564087,0.8999389410018921,0.9851483106613159,1.0730712413787842,1.1617746353149414,1.272629976272583,1.357334852218628
walkingtogether,0.08709318935871124,0.17762348055839539,0.28359901905059814,0.3811724781990051,0.4396638572216034,0.4827148914337158,0.5165635943412781,0.5525969862937927,0.5858100652694702,0.618608832359314
average,0.14530366162459055,0.30700489977995554,0.4626004179318746,0.5738695561885834,0.6629730224609375,0.7459346512953441,0.8247091233730316,0.9027138710021972,0.961527673403422,1.0191365083058674
