act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.10726483166217804,0.18123561143875122,0.24760285019874573,0.3042740225791931,0.35216444730758667,0.3780204951763153,0.41716861724853516,0.46077069640159607,0.48978906869888306,0.507405698299408
eating,0.09215076267719269,0.16200688481330872,0.2156723290681839,0.28535211086273193,0.3392777144908905,0.38917091488838196,0.4441904127597809,0.4895927608013153,0.5399872660636902,0.6023547649383545
smoking,0.12921006977558136,0.22211100161075592,0.30885249376296997,0.4157658815383911,0.5606890916824341,0.6713552474975586,0.7136526703834534,0.8609530329704285,0.7730821371078491,0.7955194115638733
discussion,0.10267324000597,0.20012086629867554,0.34920138120651245,0.5187901258468628,0.6897997260093689,0.7132233381271362,0.7460597157478333,0.7786539793014526,0.8376786708831787,0.8749911785125732
directions,0.1384037882089615,0.2472834587097168,0.32942286133766174,0.42655467987060547,0.443958044052124,0.4709205627441406,0.5324110984802246,0.5965067744255066,0.6503356099128723,0.6890942454338074
greeting,0.1739635318517685,0.350423127412796,0.4907691478729248,0.5996193885803223,0.7227809429168701,0.8064839839935303,0.8825799226760864,0.951937735080719,1.0361065864562988,1.1363964080810547
phoning,0.1170673593878746,0.5257508158683777,0.9422250986099243,1.0101635456085205,1.0840508937835693,1.1819207668304443,1.2581853866577148,1.31002676486969,1.367192268371582,1.4264343976974487
posing,0.09682723879814148,0.1938524842262268,0.32642295956611633,0.45854970812797546,0.5961883068084717,0.7467789053916931,0.9204457998275757,1.0929102897644043,1.2379825115203857,1.3542441129684448
purchases,0.2077448070049286,0.4228817820549011,0.5735463500022888,0.6541100740432739,0.7265992760658264,0.8214730024337769,0.9148843288421631,0.9973614811897278,1.0529489517211914,1.071967363357544
sitting,0.15268602967262268,0.2921309471130371,0.4048291742801666,0.4717544913291931,0.5746691823005676,0.6570707559585571,0.734588623046875,0.8319405913352966,0.9477795362472534,1.0069607496261597
sittingdown,0.1126977875828743,0.298724889755249,0.47523605823516846,0.6316125988960266,0.6974329948425293,0.7778573036193848,0.8540634512901306,0.9242716431617737,0.9733290672302246,1.035829782485962
takingphoto,0.08924550563097,0.15689072012901306,0.2572099566459656,0.35982611775398254,0.42049285769462585,0.47904178500175476,0.5252675414085388,0.580954909324646,0.6403792500495911,0.7028291821479797
waiting,0.11490379273891449,0.22359636425971985,0.36143621802330017,0.4919711649417877,0.5926715731620789,0.6947840452194214,0.8161928653717041,0.9153328537940979,1.0165629386901855,1.137366533279419
walkingdog,0.21762630343437195,0.4579184055328369,0.6474876999855042,0.7779120206832886,0.8527368903160095,0.9239699840545654,0.991559624671936,1.0544344186782837,1.1507954597473145,1.2314492464065552
walkingtogether,0.06917250156402588,0.14021657407283783,0.23032638430595398,0.32069826126098633,0.38708609342575073,0.43712395429611206,0.47173914313316345,0.5024816393852234,0.526144802570343,0.5511866211891174
average,0.1281091699997584,0.2716762622197469,0.4106827308734258,0.5151302794615428,0.6027065356572469,0.6766130030155182,0.7481992801030477,0.8232086380322774,0.8826729416847229,0.9416019797325135
