epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.0793011241876,3.252463213379013,0.7091577946094044,0.264560063680013,0.44709599812825523,0.6400871912638346,0.7416807174682617,0.8431880950927735,0.9295216242472331,1.023628870646159,1.0876036326090495,1.1648269653320313,1.2470359802246094
2.0,0.0004560054196779549,2.3504275371040384,0.9483932419120902,0.6669108155875179,0.2075624148050944,0.40629517237345375,0.5873462677001953,0.7175802866617839,0.8143633524576823,0.9037835439046223,0.994320805867513,1.0747976938883463,1.1446356455485025,1.211703364054362
3.0,0.0004354817949780404,1.571998883002357,0.8557957229372252,0.6556171323820862,0.20114994049072266,0.400899346669515,0.5776252746582031,0.7047128677368164,0.8044505437215169,0.8925728480021159,0.9769962310791016,1.0603631337483723,1.1253519694010417,1.1906463623046875
4.0,0.0004158818855513356,1.4578079349696769,0.829118259182877,0.6331283678088272,0.1969151973724365,0.3924231211344401,0.5641102472941081,0.689007568359375,0.7869358698527018,0.8709573109944662,0.9497653325398763,1.0303473790486655,1.0942139943440756,1.1549060821533204
5.0,0.0003971641173621409,1.4040917605279133,0.7977369663493977,0.6073734165632236,0.18614535331726073,0.3707227071126302,0.533793830871582,0.6501398722330729,0.7440404256184896,0.8237044652303059,0.9016900380452474,0.9803677876790364,1.0441866556803385,1.108819834391276
6.0,0.00037928878751459204,1.345553430831097,0.7625213722249242,0.5855223526731569,0.17428871790568035,0.35267289479573566,0.5139876047770182,0.6274634043375651,0.7224809010823567,0.8013477325439453,0.8796871185302735,0.9539669036865235,1.0243946075439454,1.0832930246988932
7.0,0.0003622179800374952,1.2986568581102194,0.7371987555715882,0.56775442048123,0.16130302747090658,0.3281914075215658,0.4829915364583333,0.5965785980224609,0.6907666524251302,0.7730456034342448,0.8525478998819987,0.9333962122599284,0.9965829213460287,1.057723617553711
8.0,0.0003459154854594684,1.2686029936837364,0.7218659376795474,0.5592373364850094,0.15794976552327475,0.3238701820373535,0.4782262802124023,0.5888555526733399,0.6833047866821289,0.7663499196370442,0.8476308186848959,0.9297761917114258,0.9920094807942709,1.0531340916951497
9.0,0.00033034672400379813,1.2473372430682728,0.712021169314665,0.5554719737398695,0.1556747595469157,0.317876402537028,0.46964867909749347,0.5818752924601237,0.6764377593994141,0.7584381103515625,0.8377033233642578,0.9173348744710287,0.9769701639811198,1.0383487701416017
10.0,0.00031547867224009676,1.2358089861468253,0.7065305322106304,0.5698394592742474,0.16548805236816405,0.33401927947998045,0.4899036407470703,0.6040222803751628,0.6992235819498698,0.7832974751790365,0.8629102071126302,0.9437917073567709,1.0067179361979166,1.069616190592448
