act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11293594539165497,0.19279839098453522,0.2626498341560364,0.3230751156806946,0.3709043264389038,0.4127991497516632,0.47509902715682983,0.5325250625610352,0.5754832029342651,0.6046937108039856
eating,0.09792381525039673,0.1743788719177246,0.2371196746826172,0.3159824013710022,0.37552374601364136,0.42616865038871765,0.47675997018814087,0.5172665119171143,0.5627194046974182,0.6227125525474548
smoking,0.13003885746002197,0.22246816754341125,0.30717384815216064,0.412605881690979,0.5596297383308411,0.6721621155738831,0.7165799140930176,0.8660649657249451,0.7754324674606323,0.804772675037384
discussion,0.10341058671474457,0.2018699198961258,0.3469761312007904,0.5241151452064514,0.7125082612037659,0.7503595352172852,0.7774612903594971,0.7857125401496887,0.8188106417655945,0.8582829236984253
directions,0.1445489525794983,0.25681543350219727,0.34992849826812744,0.45623382925987244,0.48718342185020447,0.5318897366523743,0.6120100617408752,0.6848042011260986,0.7354754209518433,0.7737051248550415
greeting,0.1719805896282196,0.35053694248199463,0.486743301153183,0.5928341150283813,0.7155277729034424,0.8038238286972046,0.8868197202682495,0.9579240083694458,1.0425441265106201,1.136162281036377
phoning,0.11866943538188934,0.5309258699417114,0.9504580497741699,1.023788332939148,1.101344108581543,1.207755446434021,1.2928135395050049,1.348212480545044,1.4089245796203613,1.470749020576477
posing,0.13028834760189056,0.23171952366828918,0.364581823348999,0.5027819871902466,0.6422947645187378,0.7936548590660095,0.960574746131897,1.1186408996582031,1.2492411136627197,1.352186918258667
purchases,0.21719315648078918,0.4408596158027649,0.6076711416244507,0.7125487923622131,0.804953396320343,0.9047520756721497,1.0086350440979004,1.104454755783081,1.15597403049469,1.1574254035949707
sitting,0.15704265236854553,0.30331361293792725,0.4212146997451782,0.48881712555885315,0.5924825072288513,0.6768008470535278,0.7587475776672363,0.865379810333252,0.9957796931266785,1.0608373880386353
sittingdown,0.11524419486522675,0.3077200651168823,0.4899749755859375,0.6484971046447754,0.7224832773208618,0.8102449178695679,0.8871432542800903,0.9613307118415833,1.0089634656906128,1.069629192352295
takingphoto,0.09082353115081787,0.1601397693157196,0.2712446451187134,0.3726359009742737,0.43510591983795166,0.5004401206970215,0.5546470880508423,0.6195951104164124,0.684145450592041,0.7485409379005432
waiting,0.11797583103179932,0.23053015768527985,0.36534762382507324,0.48595231771469116,0.5785417556762695,0.6770032048225403,0.8042241334915161,0.9063794612884521,1.0126731395721436,1.1358269453048706
walkingdog,0.20944197475910187,0.4439740777015686,0.6364027857780457,0.7716422080993652,0.8679667711257935,0.957394003868103,1.0374398231506348,1.111325979232788,1.2065081596374512,1.2722861766815186
walkingtogether,0.07865879684686661,0.15741974115371704,0.2574962079524994,0.35150325298309326,0.41443437337875366,0.45424139499664307,0.4818670153617859,0.5138765573501587,0.5441038608551025,0.5794259309768677
average,0.1330784445007642,0.28036467730998993,0.42366554935773215,0.5322009007136027,0.6253922760486603,0.7052993257840474,0.7820548137029012,0.8595662037531535,0.9184519171714782,0.9764824787775676
