act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11259177327156067,0.18806567788124084,0.2553904056549072,0.3115825057029724,0.3567325472831726,0.3883892297744751,0.43874502182006836,0.4920620024204254,0.5315045714378357,0.5614093542098999
eating,0.09991812705993652,0.17920953035354614,0.24203550815582275,0.3211400508880615,0.38334229588508606,0.43770086765289307,0.4888930320739746,0.5314533114433289,0.5805540084838867,0.6411218047142029
smoking,0.12880513072013855,0.2230335772037506,0.3139079809188843,0.41955694556236267,0.5611753463745117,0.6683579683303833,0.7118912935256958,0.8607344627380371,0.7735222578048706,0.8010846376419067
discussion,0.10826246440410614,0.21418818831443787,0.36353713274002075,0.5404168367385864,0.721759021282196,0.7498330473899841,0.7674844861030579,0.7744699716567993,0.814240038394928,0.8547637462615967
directions,0.15510381758213043,0.28253915905952454,0.3807247281074524,0.48308730125427246,0.500726580619812,0.5234812498092651,0.5894297361373901,0.6583250164985657,0.7056308388710022,0.7449936866760254
greeting,0.17225444316864014,0.34645694494247437,0.47584068775177,0.5776702165603638,0.6972090601921082,0.78623366355896,0.8762483596801758,0.9562104940414429,1.0432722568511963,1.1362357139587402
phoning,0.11639325320720673,0.5255961418151855,0.9425107836723328,1.014902114868164,1.0893577337265015,1.1898524761199951,1.2675390243530273,1.3226877450942993,1.3907814025878906,1.4583832025527954
posing,0.10573740303516388,0.20940449833869934,0.3664973974227905,0.5239113569259644,0.6774399280548096,0.8299510478973389,1.0021113157272339,1.1637920141220093,1.2912540435791016,1.3954098224639893
purchases,0.2305748462677002,0.4627231955528259,0.6267895102500916,0.7274459004402161,0.8160196542739868,0.9113885760307312,1.0088722705841064,1.1034380197525024,1.1507692337036133,1.144531488418579
sitting,0.1620762050151825,0.30598995089530945,0.4175974726676941,0.4780310094356537,0.5767732858657837,0.6581611633300781,0.7375199198722839,0.8362257480621338,0.9574724435806274,1.0194770097732544
sittingdown,0.11864455789327621,0.3027409315109253,0.48760145902633667,0.6415079236030579,0.7050673961639404,0.7828481197357178,0.8545408248901367,0.9219865798950195,0.9669153094291687,1.025194764137268
takingphoto,0.09229099750518799,0.15869027376174927,0.2609237730503082,0.3577415347099304,0.4188708961009979,0.48698708415031433,0.545722246170044,0.6156890392303467,0.684499204158783,0.7505736351013184
waiting,0.1209370419383049,0.23355388641357422,0.3720715641975403,0.5007367134094238,0.5973446369171143,0.6974101066589355,0.8262213468551636,0.928398609161377,1.0334994792938232,1.1575194597244263
walkingdog,0.22430552542209625,0.4679949879646301,0.6643325090408325,0.8029751777648926,0.9000036120414734,0.9954608678817749,1.0790406465530396,1.159397840499878,1.2572920322418213,1.3333534002304077
walkingtogether,0.07382079213857651,0.15127408504486084,0.25120508670806885,0.34643498063087463,0.40678656101226807,0.44588997960090637,0.47349441051483154,0.5026290416717529,0.5310495495796204,0.5669124126434326
average,0.13478109190861384,0.2834307352701823,0.4280643999576569,0.5364760378996531,0.6272405703862508,0.7034630298614502,0.7778502623240153,0.8551666597525279,0.9141504446665446,0.9727309425671895
