epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.70021077798241,3.3736757862962525,0.7414377156056856,0.3690548261006673,0.5007770856221517,0.6261800765991211,0.7723543802897136,0.8622631072998047,0.9351896286010742,1.0376200358072916,1.1082393646240234,1.1951955159505208,1.2516465504964194
2.0,0.0004560054196779549,2.463186857567527,0.9768428195450898,0.6717247755206817,0.21143051783243816,0.418463134765625,0.5826143264770508,0.7150636672973633,0.8178414026896159,0.906583595275879,0.9940527598063151,1.080052947998047,1.1490997314453124,1.2129623413085937
3.0,0.0004354817949780404,1.5857914680578105,0.8622014754092739,0.6540349826478121,0.19968382517496744,0.3986202875773112,0.5723073323567708,0.7001815795898437,0.8029731750488281,0.8899198532104492,0.9729284922281901,1.056771469116211,1.1224836985270181,1.1864479064941407
4.0,0.0004158818855513356,1.4718034366604917,0.8342227599517476,0.6445823952468516,0.19784580866495768,0.3936281204223633,0.5674301783243815,0.6940774281819662,0.7937366485595703,0.8813194274902344,0.9643160502115885,1.0475135803222657,1.11164182027181,1.172877883911133
5.0,0.0003971641173621409,1.4245667252021665,0.809866858781984,0.6195134674596507,0.18869226773579914,0.3771390279134115,0.5431513468424479,0.6643077850341796,0.7572757085164388,0.8396625518798828,0.9154144287109375,0.9927097956339518,1.054702059427897,1.117664591471354
6.0,0.00037928878751459204,1.3747168078268917,0.7790802963301505,0.6028146151213618,0.18182363510131835,0.36292409896850586,0.5252569198608399,0.6482138951619466,0.7425424575805664,0.8271074295043945,0.9036954243977865,0.9812496821085612,1.0456028620402018,1.10858154296875
7.0,0.0003622179800374952,1.3266204548511364,0.7530271811601088,0.5755641485515394,0.16981493631998698,0.3448240598042806,0.5063475926717123,0.6270973205566406,0.7210827509562174,0.8042199452718098,0.8822152455647786,0.9604636510213216,1.0222880045572917,1.0841374715169272
8.0,0.0003459154854594684,1.2846123242169059,0.7298575951639491,0.5608891349089773,0.16252655982971193,0.3309640884399414,0.4850132942199707,0.5975336710611979,0.6879887262980143,0.769027582804362,0.8470974604288737,0.9266995112101237,0.9884784698486329,1.0513511657714845
9.0,0.00033034672400379813,1.260154584414056,0.7177238144963382,0.5578543645596644,0.16035583813985188,0.32782570521036786,0.4828253110249837,0.5959119160970052,0.6877820332845052,0.7696981430053711,0.8478355407714844,0.9264187494913737,0.9838443120320638,1.044913609822591
10.0,0.00031547867224009676,1.2423482916128745,0.7091026057896279,0.5538277633008901,0.16108587582906086,0.3295927047729492,0.48561827341715497,0.5993311564127605,0.6925540924072265,0.7740497589111328,0.8525038401285807,0.9303890228271484,0.9873305002848307,1.0471871058146158
11.0,0.000301279793037179,1.228755144825171,0.7027540889573639,0.5436810486497935,0.1558489481608073,0.31941420237223306,0.4709236780802409,0.5804337819417318,0.67075621287028,0.7500157038370768,0.82753111521403,0.9054573694864909,0.9639990488688152,1.0251458485921223
12.0,0.0002877199686685786,1.2177925544562385,0.6974780265665947,0.542711201118447,0.15534922281901042,0.31916961669921873,0.47097428639729816,0.5811113993326823,0.6732788721720377,0.7535058339436849,0.8315390904744466,0.9091908772786458,0.9656856536865235,1.0253469467163085
13.0,0.0002747704369288124,1.2080002417686868,0.6930501432671322,0.537021673771373,0.15651079813639324,0.3209912618001302,0.4726105054219564,0.5820278803507487,0.6730822881062826,0.7531423568725586,0.8307926813761394,0.9089532216389974,0.9662150700887044,1.026904551188151
14.0,0.0002624037301248864,1.1988679567623517,0.6892108929993758,0.5332039349260386,0.15228962898254395,0.31334234873453776,0.4622383117675781,0.5703020731608073,0.6597331364949545,0.7388957341512045,0.8157412846883138,0.8940537770589193,0.9519990285237631,1.0125872294108074
15.0,0.00025059361681363626,1.1906968089868917,0.6852352788989635,0.5281959434698896,0.1525118827819824,0.31496575673421223,0.4652955691019694,0.5742109934488933,0.662979253133138,0.7425127665201823,0.8203481038411459,0.8996876398722331,0.9579731623331705,1.0186360677083333
16.0,0.0002393150461613193,1.1832871708805328,0.6816706795050638,0.5263019475671981,0.15129261016845702,0.3132538159688314,0.4636500040690104,0.5736399968465169,0.6645430246988933,0.7449815750122071,0.8227250417073567,0.9019283930460612,0.9590400695800781,1.0183695475260417
17.0,0.00022854409480743766,1.1764000154645857,0.6783880570190981,0.5238811725064327,0.15228837331136066,0.3161762237548828,0.46751848856608075,0.5775805791219075,0.6676002502441406,0.7470649083455404,0.8243502298990886,0.9028553009033203,0.9610617319742839,1.0210081736246746
18.0,0.00021825791612008314,1.1701353484543504,0.6755330540091963,0.5227339887479593,0.14865109125773113,0.309635861714681,0.46020936965942383,0.5701515197753906,0.6601271947224935,0.737520408630371,0.8157750447591146,0.8950827280680339,0.952861213684082,1.012679100036621
19.0,0.00020843469173516786,1.164008626847841,0.6726164280835175,0.5188163147335164,0.1487682024637858,0.3099694569905599,0.4594346364339193,0.5673431396484375,0.6555014292399088,0.7329153696695964,0.8099082946777344,0.8892738342285156,0.9473766326904297,1.0068475087483724
20.0,0.00019905358527674878,1.158764052230959,0.6697099579436132,0.5193796256829424,0.14613649050394695,0.3030519485473633,0.4490072250366211,0.5554313659667969,0.6439277013142903,0.7216869354248047,0.7992308934529623,0.8791261037190755,0.9388958613077799,0.9984661102294922
21.0,0.00019009469816028075,1.153576472285487,0.6673712190961798,0.5198537801441393,0.14831593831380208,0.30763769149780273,0.4553592363993327,0.5625591278076172,0.6509150822957357,0.7280755996704101,0.8052235285441081,0.8849686940511068,0.9436752955118816,1.0032960891723632
22.0,0.00018153902738505084,1.1488115840408535,0.6649387692151989,0.5125710355608086,0.14357080459594726,0.29767303466796874,0.4413672129313151,0.5489720026652019,0.6393826166788737,0.7181268692016601,0.7945627848307292,0.8736349741617838,0.9314415613810222,0.9896784464518229
23.0,0.00017336842522626598,1.1446492618104103,0.6631684931659778,0.5122178874517742,0.1426095962524414,0.29704297383626305,0.44127098719278973,0.5476478576660156,0.6366943359375,0.7147631327311198,0.790507443745931,0.8689796447753906,0.9279032389322917,0.9865583419799805
24.0,0.0001655655607412957,1.141203775165717,0.6609022810107756,0.5105575848741141,0.1424854278564453,0.296801503499349,0.44100526173909504,0.547284189860026,0.6355730692545573,0.7123303095499675,0.788027000427246,0.8663221995035807,0.9249913533528645,0.9847835540771485
25.0,0.00015811388300841913,1.1368839693130846,0.6584713600164662,0.5105586885708815,0.14157145818074543,0.29552284876505536,0.44052473704020184,0.5474061965942383,0.6360701243082683,0.7137554168701172,0.7900218963623047,0.8684664408365885,0.9274695078531902,0.9868780771891276
26.0,0.00015099758602010098,1.1337514078451392,0.6571374054669061,0.5068106315289325,0.14014558792114257,0.2923259735107422,0.4376722017923991,0.5463530222574869,0.6366495768229167,0.7148262023925781,0.791047732035319,0.8689119974772136,0.9278455098470052,0.9859699885050456
27.0,0.00014420157515633046,1.1293730189420081,0.6546788337698157,0.5062434047634838,0.1396732489267985,0.29122880299886067,0.435685920715332,0.5430445988972982,0.6329036712646484,0.710435422261556,0.7861317952473958,0.8639936447143555,0.922888437906901,0.9818694432576497
28.0,0.0001377114351669085,1.1259824623278127,0.6527329224739479,0.505393592168016,0.13890585899353028,0.2905130704243978,0.4363374710083008,0.5453034083048502,0.6360488891601562,0.7140232721964518,0.7900679270426433,0.8673301696777344,0.9248324712117513,0.982571538289388
29.0,0.00013151339959476926,1.1236898577850754,0.6516948780203314,0.5054594090807507,0.13919509251912435,0.2908085505167643,0.4361114184061686,0.5446113586425781,0.63499329884847,0.7123703002929688,0.7878760019938151,0.8652453740437825,0.9235340118408203,0.9814015706380208
30.0,0.00012559432157547917,1.1212650722017228,0.6500415057994336,0.5045930180633277,0.13867724736531575,0.2892179807027181,0.43306029637654625,0.5396055221557617,0.6286853154500326,0.7057365417480469,0.7809825897216797,0.8581456502278646,0.9170831044514974,0.9761642456054688
31.0,0.00011994164595097468,1.1187717689044545,0.6493066918154472,0.5055634229503877,0.13984532356262208,0.29362252553304036,0.43877188364664715,0.5461957295735677,0.6359176635742188,0.7125909169514973,0.7875619252522786,0.8643412907918294,0.9222947438557942,0.9796414693196615
