epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,14.838585904299443,3.2027020169930256,0.7243542860823068,0.2889806111653646,0.45656719207763674,0.6362897872924804,0.7494717280069987,0.8485296885172526,0.9447640101114909,1.0334517161051433,1.096885045369466,1.1672550201416017,1.2359903971354167
2.0,0.0004560054196779549,2.2855508252825785,0.9440081191870019,0.6695405054510686,0.20485811233520507,0.4031215667724609,0.5855157852172852,0.7145266850789388,0.8137081146240235,0.9043116251627604,0.9933717091878255,1.0758817036946615,1.1420660654703776,1.2114426930745443
3.0,0.0004354817949780404,1.5441403845817427,0.8500064271970349,0.646684477622049,0.19786170323689778,0.39423370361328125,0.5716253280639648,0.7002424240112305,0.7959259668986003,0.8817119598388672,0.9643765131632487,1.0457478205362956,1.1081675211588542,1.171258799235026
4.0,0.0004158818855513356,1.4431182724118488,0.8217848678828915,0.6264433552647195,0.19284292856852214,0.38545029958089194,0.5625562032063802,0.6896183649698894,0.7879866282145183,0.8740354537963867,0.9520493825276692,1.0311264038085937,1.0943316141764323,1.1526320139567057
5.0,0.0003971641173621409,1.3870267438460733,0.787384965949037,0.5898141380639104,0.17871804237365724,0.3580780029296875,0.5235008875528971,0.6439675649007162,0.7403087615966797,0.8216650644938152,0.8980108896891276,0.9763967514038085,1.0413754145304361,1.1032808939615886
6.0,0.00037928878751459204,1.32938286947927,0.7542764874956485,0.5751565260496753,0.17228619257609049,0.3556250254313151,0.5304975827534993,0.6437630971272786,0.732790756225586,0.8164418538411459,0.8920359929402669,0.9690078099568685,1.0309009552001953,1.0892022450764973
7.0,0.0003622179800374952,1.293750164990546,0.7362225087405615,0.5628339941041511,0.164793332417806,0.3402064005533854,0.5031156222025553,0.6309235890706381,0.7196658452351888,0.8028781255086263,0.8784449259440105,0.9561766306559245,1.0181193033854166,1.0781603495279948
8.0,0.0003459154854594684,1.2668742998263434,0.7210962414072883,0.5589512320289834,0.16333692868550617,0.33700313568115237,0.4964804967244466,0.6209521611531575,0.7148011525472006,0.8033127466837565,0.8812291463216145,0.9596189498901367,1.0175424575805665,1.0781229654947917
9.0,0.00033034672400379813,1.2467482135279466,0.7126671828833784,0.5472065974397269,0.15666510264078776,0.3251087188720703,0.5045488993326823,0.602880350748698,0.6906234741210937,0.7689516703287761,0.8467152277628581,0.924423344930013,0.9830095926920573,1.043930180867513
10.0,0.00031547867224009676,1.2320692526984993,0.7054252696824101,0.5411854937062626,0.15347005526224772,0.31609134674072265,0.4676290194193522,0.577273432413737,0.6708924611409505,0.7540149688720703,0.834689203898112,0.9143871307373047,0.9752689997355143,1.036081059773763
11.0,0.000301279793037179,1.2199413979326696,0.7000519890463192,0.5382063008888424,0.15153477986653646,0.3137492815653483,0.4640913645426432,0.5706415812174479,0.6686211903889974,0.7527145385742188,0.8320013046264648,0.9123099644978842,0.9726707458496093,1.0325578053792317
12.0,0.0002877199686685786,1.2089008433680075,0.6945819947384879,0.5326661839819791,0.1507215181986491,0.31378129323323567,0.4674645105997721,0.5819822311401367,0.6737494786580404,0.7490649541219075,0.8292981465657552,0.9098780949910482,0.9712852478027344,1.0302440643310546
13.0,0.0002747704369288124,1.1990200820308536,0.6899209494043197,0.5289473616588882,0.14696633021036784,0.3048095703125,0.4543684641520182,0.5699361801147461,0.6669253031412761,0.7527357737223307,0.8328681310017904,0.9128107706705729,0.9730956395467122,1.0316773732503255
14.0,0.0002624037301248864,1.1900332938084226,0.6854899647388973,0.5255609193043402,0.14581287701924642,0.3029136657714844,0.45496368408203125,0.5684394836425781,0.6622720082600911,0.7451855341593424,0.8230194091796875,0.9010936101277669,0.9604169209798177,1.0180887858072916
15.0,0.00025059361681363626,1.181323602520863,0.6811914925503539,0.5232037940917657,0.1452908992767334,0.30359506607055664,0.4547357241312663,0.5661453247070313,0.6591972986857096,0.7416028340657552,0.8196006139119466,0.8975301106770833,0.9568585713704427,1.0149537404378255
16.0,0.0002393150461613193,1.1735332916683006,0.6773944198008595,0.5209997694394742,0.14483877817789714,0.3015070597330729,0.4512439409891764,0.5623310089111329,0.6556861877441407,0.7383799235026042,0.8163273493448894,0.8943233489990234,0.9541634241739909,1.0118934631347656
17.0,0.00022854409480743766,1.166693086687074,0.6736341100014451,0.5204207444748683,0.1449277877807617,0.3023089408874512,0.4518541971842448,0.5623330434163412,0.655163319905599,0.7365020751953125,0.8139547348022461,0.8911459604899089,0.9505040486653645,1.0073269526163737
18.0,0.00021825791612008314,1.160216488942554,0.67005779952242,0.517141880905419,0.14373621940612794,0.3000915209452311,0.4492363929748535,0.5594625473022461,0.6523337046305339,0.7338766098022461,0.8116491317749024,0.8899175643920898,0.9495320002237956,1.0052146911621094
19.0,0.00020843469173516786,1.1539247072379801,0.6665844930541562,0.5130704501916094,0.1418369770050049,0.29664233525594075,0.4454228401184082,0.5558540980021159,0.6487660725911458,0.7300098419189454,0.8078274408976237,0.8859126408894856,0.9450389862060546,1.0013711293538412
20.0,0.00019905358527674878,1.1487970669634762,0.6642404470737437,0.5138969018445377,0.14108707110087076,0.29621353149414065,0.444158395131429,0.5534768422444661,0.6458303451538085,0.7265044530232747,0.8035600026448567,0.8813250859578451,0.9403044382731119,0.9970166524251302
21.0,0.00019009469816028075,1.1434714382398865,0.6612622877543558,0.5089851542174467,0.14133359591166178,0.29563496907552084,0.44314390818277993,0.5525916417439779,0.6446613311767578,0.7245899200439453,0.8009435653686523,0.8781167348225911,0.93678404490153,0.9933080673217773
22.0,0.00018153902738505084,1.13871217217894,0.6589511730651905,0.5124827513220714,0.14174385070800782,0.29685624440511066,0.4443547248840332,0.5538931528727213,0.646279780069987,0.7264397939046224,0.8024531046549479,0.8788815816243489,0.937371826171875,0.9934014638264974
23.0,0.00017336842522626598,1.1343891512086284,0.6566882613743308,0.508877090125056,0.13998541831970215,0.29394229253133136,0.44143460591634115,0.5511702219645183,0.6438676834106445,0.7237483978271484,0.7996618906656902,0.8769259770711263,0.9354133605957031,0.9916090647379557
24.0,0.0001655655607412957,1.130264281881091,,0.5108835141561184,0.14052176475524902,0.2954322179158529,0.4429674466451009,0.5528381983439128,0.645120112101237,0.72421875,0.7994099299112956,0.8753810882568359,0.9339080810546875,0.9904924392700195
25.0,0.00015811388300841913,1.1264422755953512,0.6517298872737619,0.5109551211546736,0.14072365760803224,0.2947808265686035,0.44051300684611,0.5473484675089518,0.6371353149414063,0.7149169286092122,0.7897206624348958,0.8661200205485026,0.9244571685791015,0.9824835459391276
26.0,0.00015099758602010098,1.1228220303456276,0.6503348512142674,0.5030920535848852,0.1383364200592041,0.29034601847330727,0.4365597089131673,0.5453526178995768,0.6375144958496094,0.7171941121419271,0.7934284845987956,0.8707743962605794,0.9299477895100912,0.9864346186319987
27.0,0.00014420157515633046,1.1194522697952731,0.6485707458462058,0.5030174323341303,0.13901047706604003,0.2913195610046387,0.4375989596048991,0.5463585535685221,0.638504155476888,0.717300287882487,0.7925188700358073,0.8691154479980469,0.9276254653930665,0.9843362172444662
28.0,0.0001377114351669085,1.1164688940947445,0.6468929473239912,0.5034492263319896,0.1378290812174479,0.28949124018351235,0.4357934315999349,0.5449651718139649,0.6376312255859375,0.7174688975016276,0.7940625508626302,0.872331174214681,0.9318555196126302,0.9890736262003581
29.0,0.00013151339959476926,1.1158261409528674,0.6471999562927789,0.5017653615154021,0.13812931378682455,0.2892827351888021,0.43444223403930665,0.5426840464274089,0.6342957178751628,0.7125007629394531,0.7867567698160808,0.862320073445638,0.9202649434407552,0.9772621790568033
30.0,0.00012559432157547917,1.111440316553262,0.6445916835680614,0.5040759080334714,0.13722492853800455,0.28813320795694985,0.43400548299153646,0.543276850382487,0.6361977259318033,0.7154309590657552,0.7902514775594075,0.8664102554321289,0.9249596913655599,0.9822841644287109
31.0,0.00011994164595097468,1.1086489488202782,0.6429319591626655,0.501402696566275,0.13687044779459637,0.28815835316975913,0.43398246765136717,0.5429655075073242,0.6353985468546549,0.7143857955932618,0.7895294825236002,0.8663241068522135,0.9253433227539063,0.9824637730916341
32.0,0.0001145433826383888,1.106556452270458,0.6426966011426508,0.4999509673369558,0.13668206532796223,0.2870918909708659,0.4324456850687663,0.540901247660319,0.6327696482340495,0.7106335957845052,0.7848726908365885,0.86057923634847,0.9187685012817383,0.9755133946736654
33.0,0.00010938808119747778,1.1049097686387561,0.6415378163693342,0.5016303467471697,0.13673582077026367,0.28731104532877605,0.4327335039774577,0.5416529973347982,0.6343791961669922,0.7133882522583008,0.7884450276692708,0.8647846221923828,0.9232747395833333,0.9799371083577474
34.0,0.00010446480654270213,1.1037273213457555,0.6406677081732489,0.49923560469471223,0.13561290105183918,0.2859569867451986,0.43125438690185547,0.5399056752522786,0.6320225397745768,0.7103312174479167,0.7850305557250976,0.8608785629272461,0.9191741307576498,0.9766663869222005
35.0,9.976311574844413e-05,1.100538565128337,0.6393748310948904,0.49908122737505284,0.13550806045532227,0.2851820627848307,0.4300738652547201,0.5382444381713867,0.6297149022420248,0.7074291865030925,0.7815216700236003,0.8572490692138672,0.9153348286946614,0.9721360524495443
36.0,9.52730358981625e-05,1.0988806058441496,0.6383296185593192,0.5019178053440406,0.13558114369710286,0.2857934315999349,0.4310174306233724,0.5404209772745768,0.633246103922526,0.7120225270589192,0.7865974426269531,0.8627511342366536,0.9215919494628906,0.9785343170166015
37.0,9.098504293049931e-05,1.096927361158231,0.6375218064720763,0.5013411494026407,0.13533905347188313,0.2862859090169271,0.4320614496866862,0.5408159891764323,0.6329158147176107,0.7116555531819662,0.7867933909098307,0.8630786895751953,0.9220041910807292,0.9791836420694987
38.0,8.689004143746891e-05,1.1053299197181043,0.6413479979302974,0.4999477914202283,0.13529961903889973,0.28525705337524415,0.43024654388427735,0.5383537292480469,0.6297248204549154,0.7068187713623046,0.780688730875651,0.8564408620198568,0.9147069295247395,0.9721703211466471
39.0,8.297934537187817e-05,1.0961075055206213,0.6371127977229755,0.5014113868189137,0.13581997553507488,0.28603073755900066,0.43069547017415366,0.5394049962361653,0.631725565592448,0.7100371678670248,0.7848514556884766,0.8610192616780599,0.9202833811442057,0.9777309417724609
40.0,7.92446596230558e-05,1.0940989737733053,0.6360729812295945,0.49800669725178276,0.1343612511952718,0.28405510584513344,0.4286264101664225,0.5361279805501302,0.6270790100097656,0.7047712326049804,0.7794057210286458,0.855715560913086,0.9149530410766602,0.9729283014933269
41.0,7.567806242181053e-05,1.0921910457530712,0.6346260149771772,0.5021993337667476,0.13594326972961426,0.286607297261556,0.4310762087504069,0.5395671844482421,0.6322101593017578,0.7109331766764323,0.7857154846191406,0.861076545715332,0.9192047754923502,0.9761489868164063
42.0,7.22719885372965e-05,1.0911595790896647,0.6348094787258648,0.5012722877033969,0.13560641606648763,0.2844106992085775,0.4292249043782552,0.5379760106404622,0.6304380416870117,0.7093765258789062,0.7842536926269531,0.8600695927937826,0.9186746597290039,0.9766203562418619
43.0,6.901921323014435e-05,1.089940522847419,0.6338850784728493,0.4968124670940533,0.13424235979715984,0.28285703659057615,0.42732013066609703,0.5357547124226888,0.6281489690144857,0.7067739486694335,0.7821127573649088,0.8582913716634114,0.916705067952474,0.973931630452474
44.0,6.591283692782046e-05,1.0888176451544602,0.6335332697444787,0.49697090519799125,0.13366926511128743,0.2827912966410319,0.4272459983825684,0.5352563222249349,0.6273953119913737,0.7060855865478516,0.7817464192708333,0.8580455780029297,0.9170132954915364,0.9748063405354818
45.0,6.294627058970847e-05,1.0872392946453884,0.6329003920450432,0.495547170109219,0.13330891132354736,0.2819219589233398,0.42624835968017577,0.5346630096435547,0.6273235321044922,0.7063090006510416,0.7819219589233398,0.8583321889241536,0.9170631408691406,0.9742794036865234
46.0,6.011322173087075e-05,1.0861303765808374,0.6317815172339443,0.49574650045026813,0.13299253781636555,0.2810724894205729,0.42562958399454753,0.534511947631836,0.6278907140096028,0.7073469797770182,0.7831688563028971,0.859508768717448,0.9183821360270182,0.9757436116536459
47.0,5.740768107484424e-05,1.0851445159922006,0.6316026754337275,0.49621959366993595,0.1337866465250651,0.28335660298665366,0.42839024861653646,0.5372856140136719,0.6301610310872395,0.7093265533447266,0.7850749969482422,0.8614953994750977,0.9201058705647787,0.9773757934570313
48.0,5.482390980715935e-05,1.0842535013335213,0.6308338410958712,0.49552599979422945,0.13299004236857095,0.28121989568074546,0.4253790537516276,0.5337874094645182,0.6264795303344727,0.7052661259969075,0.7807881673177083,0.8575316111246745,0.9170111338297526,0.9746888478597006
