act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11396851390600204,0.1942526400089264,0.2639627456665039,0.32192111015319824,0.374441921710968,0.41452112793922424,0.46884629130363464,0.5178443193435669,0.5560144186019897,0.5866808891296387
eating,0.10375136882066727,0.18386875092983246,0.24970826506614685,0.33241575956344604,0.3987886905670166,0.4538191556930542,0.5061192512512207,0.5447771549224854,0.5899925231933594,0.65178382396698
smoking,0.1290861815214157,0.22311069071292877,0.3126976490020752,0.4182831645011902,0.5626416206359863,0.6761066913604736,0.7216811180114746,0.8654056787490845,0.7867777347564697,0.8158109784126282
discussion,0.1135922446846962,0.2219397872686386,0.37223249673843384,0.5506222248077393,0.7390797138214111,0.7788653373718262,0.8117138743400574,0.8305634260177612,0.8703880310058594,0.9132753014564514
directions,0.14722266793251038,0.27461910247802734,0.3842449188232422,0.507664144039154,0.5508118867874146,0.6014413833618164,0.6794813871383667,0.7409090995788574,0.7740298509597778,0.8016657829284668
greeting,0.1718519926071167,0.3539027273654938,0.501552164554596,0.6111885905265808,0.7281584739685059,0.8057688474655151,0.8778042793273926,0.9435263872146606,1.0172067880630493,1.0993294715881348
phoning,0.11837045848369598,0.5317571759223938,0.9504414200782776,1.026529312133789,1.106910228729248,1.21788489818573,1.3058570623397827,1.3649697303771973,1.4265265464782715,1.4945333003997803
posing,0.10658840835094452,0.21389824151992798,0.3481534719467163,0.4646126627922058,0.5861590504646301,0.7216213941574097,0.8854992389678955,1.0486164093017578,1.1843243837356567,1.2911360263824463
purchases,0.21790988743305206,0.4421238899230957,0.6032178997993469,0.6979818344116211,0.7842346429824829,0.8863281607627869,0.9918016195297241,1.0887794494628906,1.140615701675415,1.1399576663970947
sitting,0.15646246075630188,0.2930304706096649,0.4010538160800934,0.46526527404785156,0.572112500667572,0.6611872911453247,0.7426093816757202,0.8446027636528015,0.9751375913619995,1.0362119674682617
sittingdown,0.1120544895529747,0.30032074451446533,0.4829044044017792,0.6422829031944275,0.7071621417999268,0.786156415939331,0.8577213287353516,0.928214967250824,0.9790668487548828,1.0405220985412598
takingphoto,0.08494342118501663,0.14980846643447876,0.26078692078590393,0.36225706338882446,0.4234522879123688,0.4845051169395447,0.5360664129257202,0.5956370830535889,0.6568506360054016,0.7217262983322144
waiting,0.11690431833267212,0.22531500458717346,0.3578396737575531,0.48243069648742676,0.5791336297988892,0.6825821399688721,0.8137556910514832,0.9255694150924683,1.040395975112915,1.170161247253418
walkingdog,0.21897640824317932,0.4604324400424957,0.6544954776763916,0.7889336347579956,0.8811120986938477,0.9670270085334778,1.0443081855773926,1.1156474351882935,1.2093701362609863,1.2709980010986328
walkingtogether,0.07561064511537552,0.15333306789398193,0.2516649663448334,0.3474772572517395,0.41315415501594543,0.4566313624382019,0.4872749447822571,0.5209087133407593,0.556598961353302,0.5974299311637878
average,0.13248623112837474,0.2814475466807683,0.42633041938145955,0.5346577088038127,0.6271568695704143,0.7062964220841725,0.7820360044638316,0.8583981355031332,0.9175530751546224,0.9754148523012797
