epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,14.794660922709957,3.1871384549088333,0.7543803247094851,0.34239044189453127,0.4720543543497721,0.6562679290771485,0.7746804555257162,0.8751171747843425,0.9620274225870769,1.064901606241862,1.1291943868001302,1.1979502360026042,1.2583521525065104
2.0,0.0004560054196779549,2.458287648029765,0.9659988669024376,0.6719750013267785,0.2095881462097168,0.40629361470540365,0.5894760131835938,0.7119700749715169,0.8190354029337565,0.9100121180216472,0.9915676752726237,1.0774645487467447,1.1451353708902994,1.2114089965820312
3.0,0.0004354817949780404,1.5868770554966405,0.8596335344319389,0.661140981821986,0.20208492279052734,0.4018967310587565,0.5799402872721354,0.7078807830810547,0.8104740142822265,0.9017635345458984,0.9846626281738281,1.069498062133789,1.1382484436035156,1.2030451456705729
4.0,0.0004158818855513356,1.4848215528889246,0.843032157046164,0.6542722655318634,0.20068505605061848,0.3993255615234375,0.5764362335205078,0.7045451482137044,0.805306879679362,0.8941399256388346,0.9753025690714519,1.0576485951741537,1.123267618815104,1.1851455688476562
5.0,0.0003971641173621409,1.4492862289069117,0.8272179229315456,0.6354915883806017,0.19654237429300944,0.3914555867513021,0.5640062967936198,0.6890691121419271,0.7908447901407878,0.8795912424723308,0.9599873860677083,1.0412070592244467,1.1055040995279948,1.1662625630696615
6.0,0.00037928878751459204,1.4136897501253227,0.8054271783800719,0.6052224891227588,0.1823015848795573,0.36653035481770835,0.5357001622517904,0.6593010584513347,0.7589090983072917,0.8468482971191407,0.9307823181152344,1.01380246480306,1.0800827026367188,1.1430531819661458
7.0,0.0003622179800374952,1.3559564799370365,0.765557112279667,0.576115293809545,0.16522342363993328,0.3386266072591146,0.5052508354187012,0.6268351236979167,0.728289540608724,0.8163392384847005,0.9002667744954427,0.9827398300170899,1.0473482767740885,1.109992218017578
8.0,0.0003459154854594684,1.3115880116666108,0.7402891739551765,0.5650127781762018,0.15857947667439778,0.3251091321309408,0.4833789825439453,0.601882807413737,0.7027105967203776,0.7895094553629557,0.8730641047159831,0.9562814076741536,1.022509511311849,1.086756134033203
9.0,0.00033034672400379813,1.286767653945778,0.7287208940222281,0.555369918597372,0.15396197636922201,0.3173707326253255,0.4709602991739909,0.5863606135050455,0.6863996505737304,0.7720174789428711,0.8550056457519531,0.9387065887451171,1.005851109822591,1.0711647033691407
10.0,0.00031547867224009676,1.2668049261767889,0.7188614404033099,0.5491949325416521,0.15148631731669107,0.3123967488606771,0.4674838383992513,0.5821234385172526,0.6809718449910481,0.7648365020751953,0.8459311803181966,0.928698476155599,0.9939896901448567,1.0583927154541015
11.0,0.000301279793037179,1.2482718016663235,0.710791414368773,0.5444351659183614,0.14949461619059246,0.30784196853637696,0.45958067576090494,0.5739907582600912,0.6719854990641276,0.7564093271891276,0.8379092534383138,0.9218331654866536,0.9873665491739909,1.0529942194620767
12.0,0.0002877199686685786,1.2308427183167017,0.7026231496557869,0.5413323140283774,0.14850977261861165,0.30627543131510415,0.4556579907735189,0.5703700383504232,0.6666091918945313,0.7493836085001627,0.8296352386474609,0.9122329711914062,0.9764839172363281,1.0418497721354167
13.0,0.0002747704369288124,1.2143110997504032,0.694768225947528,0.5345319407725194,0.1466112772623698,0.3039292335510254,0.45316766103108724,0.5663049062093098,0.6612351735432943,0.743171501159668,0.8236332575480143,0.9049032847086589,0.9680263519287109,1.03101380666097
14.0,0.0002624037301248864,1.1996104852448237,0.6882775285312176,0.5319295539493449,0.14625514348347982,0.30224018096923827,0.45036754608154295,0.5613819122314453,0.6555742263793946,0.7359530766805013,0.8157070795694987,0.895909309387207,0.9580799102783203,1.0194539388020833
15.0,0.00025059361681363626,1.185982571568486,0.6819371547098327,0.5294225646041291,0.14494722684224445,0.30065924326578775,0.4498986879984538,0.5630695343017578,0.6594521204630533,0.7396526972452799,0.8194376627604166,0.9003642400105795,0.9627699534098307,1.0237281799316407
16.0,0.0002393150461613193,1.1747344679652543,0.677063048365904,0.5274819081289727,0.14418635368347169,0.30021969477335614,0.4490464846293131,0.5605845133463542,0.6546312967936198,0.7351974487304688,0.8151560465494792,0.8960854848225911,0.9582920074462891,1.0194470723470053
17.0,0.00022854409480743766,1.1631779854099158,0.671213413651931,0.5244591533440596,0.14174952507019042,0.2968809445699056,0.44681406021118164,0.5590015411376953,0.6530253092447916,0.7331532796223958,0.8120162963867188,0.8941244761149089,0.9567564646402995,1.0173367818196615
18.0,0.00021825791612008314,1.1530805745275148,0.6659823023761202,0.5246693733839961,0.1427537441253662,0.2991808891296387,0.4481925964355469,0.5588321685791016,0.6528083801269531,0.7338418324788412,0.8134117762247721,0.8969829559326172,0.9601325988769531,1.020825703938802
19.0,0.00020843469173516786,1.1440362071669428,0.6606193754042191,0.5197210428310417,0.14110411008199056,0.2942781448364258,0.44045019149780273,0.5494756698608398,0.6418955485026042,0.7219027837117513,0.8000834147135417,0.8825289408365885,0.9453163782755534,1.007023811340332
20.0,0.00019905358527674878,1.1348283178696363,0.6561462578745807,0.5225534391333485,0.1401805877685547,0.29564456939697265,0.4458678881327311,0.556788444519043,0.6491158167521159,0.7286603927612305,0.8060244878133138,0.8882380167643229,0.9520271937052409,1.0144622802734375
21.0,0.00019009469816028075,1.126577697311097,0.6521826543681801,0.5214448404590986,0.13925231297810872,0.2924369176228841,0.4395405451456706,0.5498895645141602,0.6442253748575847,0.7266281127929688,0.8067626953125,0.8913695017496744,0.9574965794881185,1.0208541870117187
22.0,0.00018153902738505084,1.1195716540455007,0.6483585643134969,0.5189509259329902,0.13784732818603515,0.2894739151000977,0.4360717137654622,0.5464218139648438,0.640679931640625,0.7223742167154948,0.8023385365804037,0.8872427622477214,0.9550821940104167,1.0204748153686523
23.0,0.00017336842522626598,1.1124165961723025,0.6448354906265027,0.5182662986523924,0.13660756746927896,0.2871850331624349,0.4323350270589193,0.5420675277709961,0.636294174194336,0.719200325012207,0.8010032653808594,0.8868172327677409,0.9558345794677734,1.021158218383789
24.0,0.0001655655607412957,1.1060464691088023,0.6410755120189532,0.5174383332157693,0.13654452959696453,0.28729349772135415,0.432176399230957,0.5412122090657552,0.6355086008707682,0.7173762003580729,0.7985942204793294,0.8838162740071615,0.9524236043294271,1.0171131134033202
25.0,0.00015811388300841913,1.1001350062044375,0.6381550811794091,0.5151371072607431,0.13649492263793944,0.2882846832275391,0.4343223571777344,0.5438374837239583,0.6381064097086588,0.7202390670776367,0.8019575119018555,0.8886459350585938,0.9589722951253256,1.0246135075887044
26.0,0.00015099758602010098,1.094547469526817,0.635583633607213,0.5182504501956248,0.13633829752604168,0.2884902318318685,0.43557907740275065,0.5479029973347982,0.645187250773112,0.7291048685709636,0.813061777750651,0.9010390599568685,0.9711491266886393,1.0375330607096354
27.0,0.00014420157515633046,1.0907758000141374,0.6332151923783654,0.5177314609114887,0.1355176289876302,0.2859448750813802,0.43157952626546225,0.5426024119059245,0.6378399531046549,0.7205291748046875,0.80386962890625,0.8914316813151042,0.962810770670573,1.028831672668457
28.0,0.0001377114351669085,1.084894552321942,0.6310298860637945,0.5212675664857117,0.13469702402750652,0.28413594563802086,0.42972873051961263,0.5419966379801432,0.63978697458903,0.7231271743774415,0.8074759165445964,0.8956895192464193,0.9662354151407878,1.0307778676350912
29.0,0.00013151339959476926,1.0799276219924807,0.628457427177633,0.5219888579775716,0.1359891414642334,0.28689231872558596,0.43262790044148763,0.5443305333455404,0.6405625025431315,0.7231221516927083,0.8074120839436849,0.8953659057617187,0.9660465240478515,1.0320124308268228
30.0,0.00012559432157547917,1.0755244303292653,0.6255482333572645,0.5209233974852757,0.13584383328755698,0.2881502151489258,0.436036205291748,0.5506487528483073,0.6504678090413412,0.7373528798421224,0.8272743860880534,0.9209726969401042,0.9967363993326823,1.065476417541504
31.0,0.00011994164595097468,1.0713814257347698,0.6229597671173778,0.522814890550591,0.1360984484354655,0.28825419743855796,0.4366106351216634,0.5523676554361979,0.6529453277587891,0.7406209309895834,0.8301290512084961,0.9231367746988932,0.9973912556966146,1.0655481338500976
32.0,0.0001145433826383888,1.0679282682883224,0.6215690764084456,0.5212322539056253,0.13436716397603352,0.2852712313334147,0.4328591028849284,0.5484503428141276,0.6497273763020833,0.7390165328979492,0.8311516443888346,0.9262995402018229,1.003204600016276,1.072992706298828
33.0,0.00010938808119747778,1.0643656135793262,0.6189731861855463,0.5249905602973804,0.13309706052144368,0.28133182525634765,0.4274206479390462,0.542303721110026,0.6439895629882812,0.7320478439331055,0.8223974863688152,0.9170703887939453,0.9950600941975911,1.0656274159749348
34.0,0.00010446480654270213,1.0605347957795352,0.6173444350746876,0.5241770520893454,0.13326085408528646,0.282224178314209,0.4287318547566732,0.5434515635172527,0.6449632008870443,0.7331088383992513,0.8234019597371419,0.9174200693766276,0.9946034749348959,1.063604482014974
35.0,9.976311574844413e-05,1.0573913924225289,0.615451983765023,0.5270746404664558,0.13391467730204265,0.2842020352681478,0.432166322072347,0.5489372253417969,0.651592508951823,0.7436063130696614,0.8374468485514323,0.9340647379557292,1.013909912109375,1.0850959777832032
36.0,9.52730358981625e-05,1.0545171798555004,0.6139982723891342,0.532878811944995,0.13253251711527506,0.2809273401896159,0.4280847549438477,0.545009167989095,0.6488107045491537,0.7402631123860677,0.8329295476277669,0.9291385650634766,1.0077727635701497,1.0785944620768229
37.0,9.098504293049931e-05,1.0518998273351532,0.6124402168791222,0.5302049477895101,0.13327197233835855,0.28199809392293296,0.4292276382446289,0.5469456990559896,0.6514237721761068,0.7445882161458334,0.8402599334716797,0.9394095102945964,1.0200202941894532,1.0931334177652994
38.0,8.689004143746891e-05,1.049588318652684,0.6109789374038584,0.5312761881895233,0.13316688537597657,0.28253103892008463,0.4296947797139486,0.5473365783691406,0.6517655690511067,0.7439356486002604,0.8367706934611002,0.9309107462565104,1.0093002955118815,1.0852989196777343
