act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11652588844299316,0.19574415683746338,0.27149033546447754,0.33504676818847656,0.38868188858032227,0.43210870027542114,0.48781076073646545,0.5403268337249756,0.577856183052063,0.6088203191757202
eating,0.1030702143907547,0.17614993453025818,0.2326972782611847,0.3122453987598419,0.37616443634033203,0.4351111054420471,0.4955828785896301,0.548625111579895,0.6083070039749146,0.6766071915626526
smoking,0.12950947880744934,0.22331088781356812,0.31547725200653076,0.42596977949142456,0.5716844201087952,0.6824073195457458,0.7298156023025513,0.8871504068374634,0.8186416625976562,0.8539419174194336
discussion,0.10982631146907806,0.21156463027000427,0.3526175022125244,0.5331403017044067,0.7232432961463928,0.7578977346420288,0.8057870864868164,0.8559395670890808,0.9492530822753906,1.012514352798462
directions,0.15179769694805145,0.2805632948875427,0.3840704560279846,0.4969782829284668,0.5359920263290405,0.585047721862793,0.6738917827606201,0.7549341917037964,0.8076626062393188,0.8571783900260925
greeting,0.1759379655122757,0.36136993765830994,0.5228016376495361,0.6521289348602295,0.7855114936828613,0.8896415829658508,0.9986392259597778,1.1022766828536987,1.2112023830413818,1.3280565738677979
phoning,0.12191346287727356,0.5375351309776306,0.9516036510467529,1.021347165107727,1.0965193510055542,1.2028506994247437,1.2920931577682495,1.3590062856674194,1.427896499633789,1.4891606569290161
posing,0.10902953147888184,0.23367661237716675,0.37717968225479126,0.5109046101570129,0.6416841149330139,0.7958834171295166,0.975074052810669,1.151360034942627,1.300720453262329,1.4106565713882446
purchases,0.22987043857574463,0.4627271592617035,0.6288317441940308,0.7320396900177002,0.8368605375289917,0.9468977451324463,1.0500783920288086,1.1463741064071655,1.2022310495376587,1.210836410522461
sitting,0.16700729727745056,0.3151964545249939,0.42766067385673523,0.48849034309387207,0.5865743160247803,0.6668058037757874,0.7431546449661255,0.8422679901123047,0.9734706282615662,1.0358083248138428
sittingdown,0.11988276243209839,0.30843767523765564,0.4889695942401886,0.6231658458709717,0.685739278793335,0.7638631463050842,0.8376027345657349,0.9076150059700012,0.9586788415908813,1.0233261585235596
takingphoto,0.08855116367340088,0.15843893587589264,0.2697737514972687,0.3725438117980957,0.43555784225463867,0.5030241012573242,0.5697901248931885,0.6459987163543701,0.7238848805427551,0.7997233867645264
waiting,0.1203918308019638,0.2335442453622818,0.376015841960907,0.5147702693939209,0.6253976821899414,0.7360551953315735,0.8553317785263062,0.9606671333312988,1.065758466720581,1.1819590330123901
walkingdog,0.2253607213497162,0.4683071970939636,0.6606748104095459,0.7910572290420532,0.8720810413360596,0.9489944577217102,1.017155408859253,1.089077353477478,1.1875321865081787,1.2724167108535767
walkingtogether,0.07874941825866699,0.15770381689071655,0.2549701929092407,0.34773510694503784,0.4099035859107971,0.4569975733757019,0.4975557327270508,0.5380712747573853,0.5714913606643677,0.6081966161727905
average,0.1364949454863866,0.2882846713066101,0.43432229359944663,0.5438375691572825,0.638106354077657,0.7202390869458516,0.8019575575987498,0.8886460463205973,0.9589724858601888,1.0246135075887044
