act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11385151743888855,0.1931188702583313,0.2619115114212036,0.3205246031284332,0.3707907497882843,0.4075872302055359,0.45715832710266113,0.5011522173881531,0.5342439413070679,0.5599871277809143
eating,0.09765651822090149,0.17500293254852295,0.23950602114200592,0.32200607657432556,0.38481879234313965,0.43917638063430786,0.49163374304771423,0.5339648127555847,0.5833117365837097,0.6436450481414795
smoking,0.12766361236572266,0.2182367593050003,0.3014972507953644,0.40361517667770386,0.5468534231185913,0.6573103666305542,0.7007464170455933,0.849951446056366,0.7604783773422241,0.7901936769485474
discussion,0.10710424184799194,0.20000725984573364,0.338358998298645,0.5102759599685669,0.6962277293205261,0.734782338142395,0.764943540096283,0.7822285890579224,0.8232378959655762,0.8689839839935303
directions,0.15153251588344574,0.2717537581920624,0.35982128977775574,0.4559670388698578,0.4809817373752594,0.5241331458091736,0.6064521670341492,0.6766403913497925,0.7212724089622498,0.7658673524856567
greeting,0.16894224286079407,0.3470529317855835,0.4915485382080078,0.6013131141662598,0.7203162312507629,0.8027167320251465,0.8871209621429443,0.9640114903450012,1.0519641637802124,1.1514557600021362
phoning,0.11723534762859344,0.5310078263282776,0.9533806443214417,1.0313308238983154,1.1056175231933594,1.204683542251587,1.2839821577072144,1.3386516571044922,1.398425579071045,1.4582512378692627
posing,0.11027553677558899,0.22063466906547546,0.36919906735420227,0.5189422369003296,0.6654402613639832,0.8204246759414673,0.9909127950668335,1.1539195775985718,1.2856204509735107,1.3906729221343994
purchases,0.2194436490535736,0.4403824210166931,0.5958991050720215,0.6838382482528687,0.7657608389854431,0.8695998787879944,0.9760624766349792,1.0655498504638672,1.1195998191833496,1.1253349781036377
sitting,0.16250765323638916,0.3090072274208069,0.4241023659706116,0.48707669973373413,0.5866729021072388,0.6709237694740295,0.7544703483581543,0.8579258918762207,0.9868952631950378,1.0526378154754639
sittingdown,0.11605516821146011,0.30099502205848694,0.47952839732170105,0.6205381155014038,0.6779992580413818,0.7536811828613281,0.8286826610565186,0.8954728245735168,0.9390103816986084,0.996029794216156
takingphoto,0.0918128564953804,0.16037669777870178,0.26596808433532715,0.36951225996017456,0.4345618486404419,0.500463604927063,0.5545207858085632,0.6204599142074585,0.6831438541412354,0.7453781366348267
waiting,0.11237792670726776,0.2214728146791458,0.35997655987739563,0.48836493492126465,0.587695837020874,0.6919362545013428,0.8197331428527832,0.9185918569564819,1.0160517692565918,1.1297560930252075
walkingdog,0.21430248022079468,0.45088595151901245,0.6404577493667603,0.7726178765296936,0.8622182607650757,0.9431067109107971,1.012617826461792,1.073540210723877,1.1616774797439575,1.2203898429870605
walkingtogether,0.07602604478597641,0.15065379440784454,0.2437916398048401,0.33646246790885925,0.4010476768016815,0.4437638223171234,0.4744820296764374,0.5044978260993958,0.5335353016853333,0.5673186182975769
average,0.13245248744885127,0.27937259574731194,0.4216631482044856,0.5281590421994528,0.6191335380077362,0.6976193090279897,0.7735679586728413,0.8491039037704468,0.9065645615259806,0.9643934925397237
