epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,16.518350492211198,3.6498919065195756,0.7413878559369093,0.3306626001993815,0.4860150973002116,0.6469660441080729,0.7665430704752604,0.8582600911458333,0.9510258356730144,1.031758689880371,1.131768798828125,1.1745295206705728,1.225025431315104
2.0,0.0004560054196779549,2.3545711479232065,0.9667890918720191,0.6752702487839592,0.22267835934956867,0.4133127212524414,0.5894833882649739,0.722077751159668,0.8204156875610351,0.9082772572835286,0.9904408772786458,1.0815137227376301,1.1493732452392578,1.2067305246988933
3.0,0.0004354817949780404,1.5872305758062553,0.8658112799197729,0.6627738562243723,0.20472613970438638,0.40297651290893555,0.5795247395833333,0.7103536605834961,0.8116342544555664,0.8978741963704427,0.9853751500447591,1.0689051310221354,1.1354784647623697,1.1972056070963542
4.0,0.0004158818855513356,1.482184321499024,0.8379426745915117,0.6484340524115758,0.19842697779337565,0.3951841990152995,0.571563720703125,0.6989833196004231,0.802278200785319,0.8887725830078125,0.9721308390299479,1.053867721557617,1.1160348256429036,1.1779155731201172
5.0,0.0003971641173621409,1.4355557954180145,0.8180186680610368,0.620032831172497,0.19054347674051922,0.38145535786946616,0.5543052673339843,0.6725071589152019,0.782380739847819,0.8660287221272787,0.9502898534138997,1.0309683481852214,1.0914883931477866,1.1518922170003256
6.0,0.00037928878751459204,1.3761061182258827,0.7789036794077449,0.58787457859307,0.17458459536234539,0.35015192031860354,0.5092493057250976,0.6328099568684896,0.7295577367146809,0.8136192957560221,0.8932427724202474,0.9723161061604818,1.0359608332316081,1.0983198801676433
7.0,0.0003622179800374952,1.3186402289809949,0.7468108163285748,0.5707349212546098,0.16451454162597656,0.3332795778910319,0.48908990224202475,0.6042447408040365,0.7013986587524415,0.7855952580769857,0.8663275400797527,0.9456906000773112,1.0093875885009767,1.0696540832519532
8.0,0.0003459154854594684,1.2840507046895264,0.7295894219747058,0.560142351312247,0.15826794306437175,0.3242879549662272,0.47819916407267254,0.5912535985310873,0.6865577061971029,0.7688513437906901,0.8488627751668294,0.9282649993896485,0.9903754552205404,1.0502259572347006
9.0,0.00033034672400379813,1.2606044235499216,0.7179492967791451,0.5574495595798158,0.15691146850585938,0.3226289431254069,0.47624355951944985,0.5878698984781902,0.6814982096354166,0.7633729934692383,0.8431802113850911,0.9241071065266927,0.9858226140340169,1.0461228052775065
10.0,0.00031547867224009676,1.243403697846502,0.7094559232425901,0.5459229610119647,0.15177095731099446,0.3126281102498372,0.46307398478190104,0.5733202616373698,0.6681155522664388,0.7513235727945964,0.832595698038737,0.9138564427693685,0.9751282374064127,1.0354390462239584
11.0,0.000301279793037179,1.2290334819099795,0.7033342216741596,0.5394945015684206,0.14981244405110677,0.30944223403930665,0.45935532251993816,0.5694966634114583,0.6634707768758138,0.7454357147216797,0.8260293324788411,0.9060250600179036,0.9680353164672851,1.0279813130696616
12.0,0.0002877199686685786,1.2170690398828308,0.697215672194472,0.5375963569036004,0.1488949775695801,0.3088601430257161,0.4595189412434896,0.5696865717569987,0.6623676935831706,0.7442235946655273,0.8240055084228516,0.9028300603230794,0.9636843999226888,1.0230912526448568
13.0,0.0002747704369288124,1.2065408662965265,0.6922394684062584,0.5312138348294978,0.14750712712605793,0.3054860432942708,0.4550022125244141,0.5657021840413411,0.6599346160888672,0.7420926411946615,0.8215958913167317,0.9003602345784505,0.9602418899536133,1.0178399403889975
14.0,0.0002624037301248864,1.1976464964666635,0.6876826563409724,0.5285130180810628,0.14706157048543295,0.3048957506815592,0.45386619567871095,0.5637452443440755,0.6563763936360677,0.7369420369466145,0.8144077301025391,0.8911373138427734,0.9509373982747396,1.0089520772298177
15.0,0.00025059361681363626,1.1888238178103507,0.6835958834833689,0.5267103723615234,0.14622821807861328,0.304349676767985,0.4540087699890137,0.5647825876871745,0.6584644953409831,0.7402555465698242,0.8181738535563151,0.894921875,0.9545978546142578,1.012005615234375
16.0,0.0002393150461613193,1.1809552280605407,0.6798805339643859,0.5245017051696778,0.14434725443522137,0.30112648010253906,0.4495821952819824,0.5596296946207683,0.6526405334472656,0.7337657928466796,0.8116741180419922,0.8886504491170247,0.9474418640136719,1.005823834737142
17.0,0.00022854409480743766,1.1730299831214863,0.6752215814899283,0.5247132767710769,0.14459285736083985,0.3012021700541178,0.4493226687113444,0.5582130432128907,0.6500996907552083,0.7307776769002279,0.8075296401977539,0.8840105056762695,0.9425886789957683,1.0008463541666666
18.0,0.00021825791612008314,1.166377425450693,0.6717701456910603,0.5141269457270528,0.14120791753133138,0.29501781463623045,0.44256579081217445,0.5523380279541016,0.6448150634765625,0.7266780853271484,0.8041515350341797,0.8803990681966146,0.9386563618977865,0.9967451731363932
19.0,0.00020843469173516786,1.1590165396284093,0.6676029196976865,0.5132226334329237,0.1404135862986247,0.2948881467183431,0.4444519678751628,0.5552439371744792,0.6479496002197266,0.7292630513509114,0.8062742869059245,0.882837422688802,0.9411863962809245,0.9991528193155924
20.0,0.00019905358527674878,1.1520823166588587,0.6638580413301074,0.5104109506160892,0.13923904101053874,0.2927158991495768,0.4410677591959635,0.551354726155599,0.6440432230631511,0.7256802876790365,0.802767562866211,0.8788198471069336,0.9373519897460938,0.9954139709472656
