act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11256658285856247,0.19057722389698029,0.26129087805747986,0.317953884601593,0.36619555950164795,0.3993171751499176,0.4499903619289398,0.5005407929420471,0.5358460545539856,0.5565807223320007
eating,0.10120753198862076,0.17622989416122437,0.23630568385124207,0.31994062662124634,0.3834710121154785,0.4376954734325409,0.48952752351760864,0.528115451335907,0.5730841755867004,0.6328555941581726
smoking,0.12487199902534485,0.21718966960906982,0.3091830611228943,0.4202093780040741,0.5641310214996338,0.6752099990844727,0.7194360494613647,0.869978666305542,0.7854338884353638,0.816857099533081
discussion,0.10716962814331055,0.1939096748828888,0.3294264078140259,0.5026596784591675,0.6860746145248413,0.721376895904541,0.7565935254096985,0.7874812483787537,0.8454991579055786,0.8878438472747803
directions,0.14637039601802826,0.2697671949863434,0.3611065745353699,0.4559895992279053,0.4776500463485718,0.5178357362747192,0.5925490260124207,0.660086989402771,0.7055529356002808,0.7430601119995117
greeting,0.17326638102531433,0.35143300890922546,0.4900483787059784,0.5940735340118408,0.7081999182701111,0.7898441553115845,0.8679100275039673,0.9351761341094971,1.0145775079727173,1.100240707397461
phoning,0.12003367394208908,0.5353701114654541,0.9575080871582031,1.0363130569458008,1.1171748638153076,1.2245903015136719,1.3077356815338135,1.3675484657287598,1.4348273277282715,1.495473861694336
posing,0.1027822494506836,0.20596414804458618,0.335677832365036,0.46923476457595825,0.6148494482040405,0.7723877429962158,0.9457356929779053,1.111670732498169,1.2482035160064697,1.3562780618667603
purchases,0.21760965883731842,0.4395255446434021,0.5947806239128113,0.6823397874832153,0.7660014629364014,0.8739117980003357,0.9790275692939758,1.0719581842422485,1.126569390296936,1.1303656101226807
sitting,0.16080620884895325,0.2992514371871948,0.40406274795532227,0.4623446464538574,0.5593619346618652,0.6426790356636047,0.7198432683944702,0.8228675723075867,0.945557713508606,1.0096921920776367
sittingdown,0.12028516829013824,0.3057636022567749,0.48359084129333496,0.6270169019699097,0.6915788054466248,0.7724239826202393,0.8452159762382507,0.9153848886489868,0.958548903465271,1.018810749053955
takingphoto,0.09472639858722687,0.16836151480674744,0.2735326886177063,0.37269023060798645,0.4326701760292053,0.4955885410308838,0.5461511015892029,0.6074917912483215,0.6651108264923096,0.7228928804397583
waiting,0.12075603753328323,0.23318859934806824,0.3701304495334625,0.49748608469963074,0.5986825823783875,0.7030077576637268,0.8319679498672485,0.9356918334960938,1.039933204650879,1.1622090339660645
walkingdog,0.2251443862915039,0.47023695707321167,0.665558934211731,0.7981774806976318,0.8825420141220093,0.9614840149879456,1.0364130735397339,1.1204673051834106,1.2293264865875244,1.3087515830993652
walkingtogether,0.07464122772216797,0.1508968621492386,0.24896472692489624,0.3453924059867859,0.4141668379306793,0.4634588658809662,0.49829602241516113,0.5332701802253723,0.5646463632583618,0.5990630388259888
average,0.13348250190416971,0.2805110295613607,0.4214111944039663,0.5267881373564403,0.6175166865189871,0.6967207650343578,0.7724261899789174,0.8511820157368978,0.9115144968032837,0.9693983395894369
