epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.054480871070929,3.3001314318179342,0.720384753238388,0.2677326202392578,0.46076796849568685,0.6298056284586588,0.7447206497192382,0.8524583180745443,0.9470087687174479,1.0109994252522787,1.1021985371907552,1.1749844868977866,1.2435863494873047
2.0,0.0004560054196779549,2.4473081283265863,0.9719312041797624,0.6713983894091601,0.20768672625223797,0.4091374715169271,0.5849096934000652,0.7143470764160156,0.8246911366780599,0.9068038304646809,0.9945711771647135,1.0792041778564454,1.1473009745279947,1.2173614501953125
3.0,0.0004354817949780404,1.5841384966858982,0.8596825523548376,0.6528652379387303,0.19982155164082846,0.3984071413675944,0.5725688934326172,0.7009271621704102,0.8008253733317058,0.8891582489013672,0.9712257385253906,1.0553372701009114,1.120974858601888,1.2095830281575521
4.0,0.0004158818855513356,1.4602770649876446,0.8295775907360924,0.6384591270608512,0.1967367172241211,0.39306983947753904,0.565790303548177,0.6932589213053385,0.7915027618408204,0.8837303161621094,0.9661111195882162,1.0495198567708333,1.131462860107422,1.1872018178304036
5.0,0.0003971641173621409,1.418340502336978,0.8087926039774732,0.6066259359755711,0.185948912302653,0.37108256022135416,0.5349880218505859,0.6543817520141602,0.755823262532552,0.8427584966023763,0.9205576578776041,1.000622304280599,1.0638839721679687,1.1298489888509116
6.0,0.00037928878751459204,1.3565166136991411,0.7689384856582621,0.5876506043456451,0.1784618059794108,0.3632141749064128,0.5334845860799153,0.6587088902791342,0.7534528096516927,0.8352149963378906,0.9139402389526368,0.9931283315022786,1.0561763127644856,1.1077398935953775
7.0,0.0003622179800374952,1.3119179167131165,0.7441623355234278,0.5772257866915207,0.17320254643758137,0.37513662974039713,0.5334629058837891,0.644708760579427,0.7397382100423177,0.8221385320027669,0.9027886708577474,0.9806046803792318,1.0410776774088542,1.101788330078125
8.0,0.0003459154854594684,1.2828224130471795,0.7292975153423797,0.5635893228458382,0.1618062655131022,0.33781070709228517,0.49609899520874023,0.6093940099080404,0.7030225118001302,0.7836411158243816,0.8608428319295247,0.9401462554931641,1.0008790969848633,1.0609313329060872
9.0,0.00033034672400379813,1.2623388466161685,0.7195065138353207,0.558707040374042,0.1596273422241211,0.33314717610677086,0.4978196144104004,0.6096092859903971,0.7025441487630208,0.7819176991780599,0.8591244379679362,0.9381892522176106,0.9987761179606119,1.0587914784749348
10.0,0.00031547867224009676,1.246033570544793,0.7109912099273712,0.5484727714493958,0.1560364246368408,0.3212035497029622,0.47680908838907876,0.5877660115559896,0.6803946812947591,0.7611957550048828,0.840114974975586,0.9193606694539388,0.9796407063802083,1.039537747701009
11.0,0.000301279793037179,1.2321362609820068,0.7044197325085796,0.5477518911947283,0.1542391300201416,0.3156912167867025,0.46687520345052086,0.5778078079223633,0.6717727661132813,0.7543354670206706,0.8327948252360026,0.9118602752685547,0.9715572357177734,1.0309508641560872
12.0,0.0002877199686685786,1.2197572409535717,0.6983378837697698,0.5399344623437402,0.15118239720662435,0.311253293355306,0.4627506891886393,0.5751300811767578,0.6693895339965821,0.7524591445922851,0.8319211959838867,0.9116913477579752,0.9721580505371094,1.030754280090332
13.0,0.0002747704369288124,1.2085707897863496,0.6932414567646937,0.534932431700634,0.15028301874796549,0.3099267323811849,0.45923290252685545,0.5696724573771159,0.6639331817626953,0.7465516408284505,0.8253866831461588,0.904155985514323,0.9635172526041667,1.0222688039143881
14.0,0.0002624037301248864,1.1992022728831688,0.6886032528182854,0.53221251284867,0.14912017186482748,0.3073454221089681,0.45660746892293297,0.5663457234700521,0.6590768178304036,0.7409670511881511,0.8202857335408529,0.8996718724568685,0.9601220448811849,1.020272954305013
15.0,0.00025059361681363626,1.190375392211458,0.6844910340567888,0.5313674716921578,0.14978154500325522,0.30865020751953126,0.45938854217529296,0.5713300069173177,0.6661649068196615,0.7493241628011068,0.8278087615966797,0.9058554967244467,0.9651190439860026,1.0231143951416015
16.0,0.0002393150461613193,1.182311152178309,0.6807631348693768,0.5225290733819816,0.14570260047912598,0.3020708719889323,0.4510212262471517,0.560932477315267,0.6538687388102213,0.7365076700846355,0.814716657002767,0.8928709665934245,0.9510006586710612,1.0091431935628254
17.0,0.00022854409480743766,1.175291840468591,0.6764641437008889,0.5209934882253234,0.14701959292093914,0.30256544748942055,0.4501556714375814,0.5593973795572916,0.6510214487711589,0.7315311431884766,0.8087778727213542,0.8861338297526041,0.9438625335693359,1.0019453684488933
18.0,0.00021825791612008314,1.1691359600036213,0.6729180051936482,0.5209058284759521,0.14778134028116863,0.30542675654093426,0.45390065511067706,0.563319714864095,0.6547393798828125,0.7345790227254232,0.8103230794270834,0.8865687052408854,0.945123036702474,1.0026206334431966
19.0,0.00020843469173516786,1.1618228064605753,0.6694252950325628,0.5184921048538029,0.1443330764770508,0.29894383748372394,0.4466529846191406,0.5567672729492188,0.6497717539469401,0.7312236150105794,0.8080487569173177,0.8855134963989257,0.9437899271647135,1.0014121373494467
20.0,0.00019905358527674878,1.1562961782627286,0.6664663114262671,0.511115848007258,0.14425986607869465,0.29840027491251625,0.44492177963256835,0.5534947713216146,0.6447120666503906,0.7244505564371745,0.8008891423543294,0.8785513559977214,0.9374590555826823,0.9953847885131836
21.0,0.00019009469816028075,1.1506784338752807,0.6630253842524428,0.512169859841553,0.14271135330200196,0.29526182810465496,0.44227352142333987,0.5518758138020833,0.6446748733520508,0.7253170013427734,0.8025154749552409,0.8803805669148763,0.939031982421875,0.9964679718017578
22.0,0.00018153902738505084,1.145390623819637,0.6608224869054307,0.5075423193256757,0.141124693552653,0.2926743189493815,0.4383277893066406,0.546286137898763,0.6374549865722656,0.7168450037638346,0.7929079691569011,0.8698109944661458,0.9285584131876627,0.9867301940917969
23.0,0.00017336842522626598,1.1408655882534797,0.6584075591573062,0.5073080094934207,0.1408224105834961,0.29252850214640297,0.43822911580403645,0.5470257441202799,0.6390040079752605,0.7186622619628906,0.7950085322062175,0.8722440719604492,0.9316050211588541,0.9894625345865885
24.0,0.0001655655607412957,1.1368935769921547,0.6567626640367857,0.506528857925482,0.14040822982788087,0.29222151438395183,0.438185977935791,0.5470968246459961,0.6395599365234375,0.7189421971638997,0.7953509012858073,0.8735064824422201,0.9327356974283855,0.9902702967325846
25.0,0.00015811388300841913,1.1328025331820462,0.6542938053237792,0.5070277778028744,0.13906127611796062,0.2894644101460775,0.4342310905456543,0.5423968633015951,0.6347445805867513,0.7151339848836263,0.7916500091552734,0.8708963394165039,0.9317688624064128,0.9893108367919922
26.0,0.00015099758602010098,1.1287894856573017,0.6519480882891029,0.5054344974763212,0.13864469528198242,0.2888708432515462,0.43315111796061195,0.5403495788574219,0.6317813237508138,0.7111549377441406,0.7868240356445313,0.8654295603434244,0.9262848536173502,0.9844444274902344
27.0,0.00014420157515633046,1.1257831048118203,0.6513167744828745,0.50300926245444,0.13840603828430176,0.2891132354736328,0.4338008244832357,0.5414052327473958,0.633026123046875,0.7126169840494792,0.7885360717773438,0.8674964904785156,0.9281302134195963,0.9855271657307942
28.0,0.0001377114351669085,1.1224328368168501,0.6495382349066426,0.503888786187646,0.1384722073872884,0.28930209477742513,0.4339143753051758,0.5414983749389648,0.6330787022908528,0.7127319971720377,0.7894666035970052,0.8686965942382813,0.9296913782755534,0.987998898824056
29.0,0.00013151339959476926,1.1196086085993961,0.6476803796016339,0.500435419389379,0.1378710428873698,0.2882012049357096,0.4311135609944661,0.5366716384887695,0.6265047073364258,0.7050423940022786,0.7802265803019206,0.8588578542073567,0.9197711944580078,0.9782095591227213
30.0,0.00012559432157547917,1.1169413359804063,0.6464823849772062,0.4997816605874669,0.1377744992574056,0.2873271306355794,0.4313950220743815,0.5387425104777018,0.6304592768351237,0.7096724192301432,0.7850793838500977,0.8634638468424479,0.924228286743164,0.9816949208577473
31.0,0.00011994164595097468,1.1146502181048201,0.64501772687485,0.5000421754797997,0.13800002733866373,0.28771870930989585,0.4312856674194336,0.5379463195800781,0.6285415013631185,0.7069175084431966,0.7822165807088216,0.8617954889933268,0.923997433980306,0.9831328709920247
32.0,0.0001145433826383888,1.111957758802834,0.6439815203530883,0.4990310085795776,0.1372801144917806,0.2865071614583333,0.42977701822916664,0.5362738291422526,0.626889419555664,0.7054133733113607,0.7810710906982422,0.8604971567789713,0.9214303334554036,0.9789332707722982
33.0,0.00010938808119747778,1.10948400645036,0.6425747184363677,0.4976539893805632,0.13617968559265137,0.28507760365804036,0.4283938725789388,0.5349562962849935,0.6256715774536132,0.7043487548828125,0.7800834019978841,0.8594718297322591,0.9204446156819661,0.9782588958740235
34.0,0.00010446480654270213,1.1077903627993015,0.6417727436706031,0.4977267462607713,0.136329984664917,0.28631229400634767,0.42905550003051757,0.5345335642496745,0.6253728866577148,0.704483159383138,0.7805476506551107,0.8599910736083984,0.9212782541910808,0.98011900583903
35.0,9.976311574844413e-05,1.1058612873707467,0.6412340954471842,0.4970311166947348,0.1355856736501058,0.28419745763142906,0.4260095596313477,0.5324970245361328,0.6236003239949545,0.7017416636149089,0.7766029993693034,0.8555171966552735,0.9163051605224609,0.9746267954508464
36.0,9.52730358981625e-05,1.1038240638714618,0.6400892632316035,0.5005721555118672,0.1356005350748698,0.283982785542806,0.4264735539754232,0.5327128092447917,0.6237360000610351,0.7025649388631184,0.7781389872233073,0.8571101506551106,0.9178737004597982,0.976124382019043
37.0,9.098504293049931e-05,1.102624154112786,0.6390765842066349,0.49808501381623116,0.1352060635884603,0.28366861343383787,0.42655102411905926,0.5334135055541992,0.6249646504720052,0.704220708211263,0.780362319946289,0.8598735809326172,0.921062978108724,0.9789182027180989
38.0,8.689004143746891e-05,1.1007083174637795,0.6386556084601959,0.49600133634450144,0.13510926564534506,0.2835357666015625,0.4253174463907878,0.5317633310953777,0.6237571716308594,0.7030253728230794,0.7787258148193359,0.85737730662028,0.9176387786865234,0.9756782531738282
39.0,8.297934537187817e-05,1.0987647545514334,0.6371275654527458,0.4938691122838628,0.1349213759104411,0.283051872253418,0.42431004842122394,0.5295623461405436,0.6199244817097982,0.6985477447509766,0.7741423924763997,0.8532421112060546,0.9144392649332682,0.9728797276814779
40.0,7.92446596230558e-05,1.097699953702008,0.6366199040371392,0.4963944562345917,0.134492556254069,0.2827188491821289,0.42434206008911135,0.5299688975016276,0.6211917877197266,0.7009915669759115,0.7774683634440104,0.8572549819946289,0.9188730875651042,0.9777502059936524
41.0,7.567806242181053e-05,1.0961614920935638,0.6363918642551076,0.4949767159788232,0.13460505803426107,0.28285490671793617,0.4248972256978353,0.5307507832845052,0.6219741185506185,0.7013470331827799,0.7774290720621745,0.8569498697916667,0.9185055414835612,0.9771511713663737
