epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,15.431040065874168,3.3235826713985968,0.7441926671050445,0.31991294225056965,0.44988441467285156,0.6483836491902669,0.7662363688151042,0.900411860148112,0.9497020721435547,1.0497410456339518,1.1314473470052084,1.187188975016276,1.236305872599284
2.0,0.0004560054196779549,2.4722105209922356,0.9658153107621055,0.6697744080197742,0.21271357536315919,0.40470142364501954,0.5859392801920573,0.7133241017659505,0.8229759852091472,0.9072370529174805,0.992933718363444,1.0783267974853517,1.1452143351236979,1.2084322611490885
3.0,0.0004354817949780404,1.5952440171284028,0.8582108697260895,0.6540690946300127,0.20073092778523763,0.3991856575012207,0.576450792948405,0.7035517374674479,0.80618896484375,0.8922903060913085,0.974993642171224,1.059560521443685,1.1257588704427084,1.1890445709228517
4.0,0.0004158818855513356,1.4637676671727837,0.8318894051205817,0.639335480558942,0.1964063326517741,0.39170926411946616,0.5649460474650065,0.6911748886108399,0.7911690394083659,0.8782235463460286,0.9609353383382161,1.0425273895263671,1.1088621775309244,1.1697088877360027
5.0,0.0003971641173621409,1.4175707034532712,0.8095368263058607,0.6098171923592773,0.18818941116333007,0.37394555409749347,0.5400595347086589,0.6620951334635417,0.759938367207845,0.8444558461507161,0.9237621307373047,1.0039283116658528,1.0704462687174479,1.133916982014974
6.0,0.00037928878751459204,1.35630828374565,0.7696635421167897,0.5879936004939832,0.1763039271036784,0.3536168416341146,0.515393320719401,0.633462651570638,0.7286283493041992,0.8090866088867188,0.8898420333862305,0.9674800237019857,1.0340492884318033,1.0977011362711588
7.0,0.0003622179800374952,1.309097022724601,0.7439463396372347,0.5675972495162697,0.1658456007639567,0.3368472417195638,0.49320363998413086,0.6083680470784505,0.7022165934244792,0.7846303939819336,0.8653045018513997,0.9451756795247396,1.008573341369629,1.070604960123698
8.0,0.0003459154854594684,1.273193279672502,0.7241804810371103,0.554134125946558,0.15915549596150716,0.3238474527994792,0.4767921447753906,0.5907213846842448,0.6852853775024415,0.7680445353190104,0.8484029134114583,0.9279577891031902,0.9904394149780273,1.0520908991495768
9.0,0.00033034672400379813,1.2492533561708468,0.7122517648847896,0.5549738823321828,0.1568154017130534,0.3240600268046061,0.4801104227701823,0.5955179850260417,0.6906761169433594,0.7724758783976237,0.8522408803304037,0.9307666142781575,0.9911963144938151,1.0521355946858724
10.0,0.00031547867224009676,1.2324647761494851,0.7049281746359489,0.5434099560592607,0.15319000879923503,0.31359802881876625,0.46519400278727213,0.5769489924112956,0.671130625406901,0.7526946385701497,0.8316106796264648,0.9105480194091797,0.9709878921508789,1.0318033218383789
