act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11061292141675949,0.1876247525215149,0.2554073631763458,0.31294548511505127,0.362188458442688,0.4017396569252014,0.4552053213119507,0.5051151514053345,0.5412474870681763,0.5620633363723755
eating,0.10107728093862534,0.18138442933559418,0.2476210743188858,0.3348214030265808,0.39677363634109497,0.4500528573989868,0.5049338340759277,0.543287456035614,0.5837929844856262,0.6411290764808655
smoking,0.12772440910339355,0.21988582611083984,0.30784541368484497,0.41696110367774963,0.5597645044326782,0.6691188812255859,0.7139792442321777,0.8582677841186523,0.7739481925964355,0.8016496300697327
discussion,0.12043511867523193,0.2233780026435852,0.3759309649467468,0.5528291463851929,0.7254819273948669,0.7350762486457825,0.7673181295394897,0.8162219524383545,0.8821297883987427,0.9234753847122192
directions,0.15279564261436462,0.281474769115448,0.38079798221588135,0.489497572183609,0.5260184407234192,0.5735655426979065,0.6466729640960693,0.7150841355323792,0.7643249034881592,0.8051018714904785
greeting,0.17494407296180725,0.35290297865867615,0.4892883896827698,0.6095266342163086,0.7512912750244141,0.875137984752655,1.0015254020690918,1.1241388320922852,1.2454276084899902,1.3617019653320312
phoning,0.12046167254447937,0.5334877371788025,0.9473938941955566,1.0197033882141113,1.0976303815841675,1.1954913139343262,1.2717403173446655,1.3234808444976807,1.3879432678222656,1.4472615718841553
posing,0.11093423515558243,0.20583751797676086,0.3391474485397339,0.47759056091308594,0.6201092004776001,0.7762525081634521,0.9466062784194946,1.113176703453064,1.2464247941970825,1.3514039516448975
purchases,0.21794477105140686,0.4431071877479553,0.6051054000854492,0.7040753364562988,0.8096078038215637,0.9283162355422974,1.0273078680038452,1.1186963319778442,1.1664998531341553,1.1675094366073608
sitting,0.1615263968706131,0.3020714521408081,0.4077775180339813,0.4635903835296631,0.5604503154754639,0.6417794227600098,0.7190320491790771,0.8180406093597412,0.9430516958236694,1.0036590099334717
sittingdown,0.12692952156066895,0.3203811049461365,0.5004639625549316,0.6400240063667297,0.6999872326850891,0.7763234376907349,0.8471249341964722,0.918175458908081,0.9719868898391724,1.0332375764846802
takingphoto,0.09365598857402802,0.16438338160514832,0.27169206738471985,0.37244269251823425,0.43354713916778564,0.4955229163169861,0.5505822896957397,0.6171680092811584,0.6847641468048096,0.7528766393661499
waiting,0.11681263148784637,0.22874166071414948,0.36557725071907043,0.49664831161499023,0.5998846292495728,0.7053747773170471,0.8350138664245605,0.9370819330215454,1.039654016494751,1.1607556343078613
walkingdog,0.2151067554950714,0.4510270953178406,0.6406580209732056,0.7730649709701538,0.8569959402084351,0.9391311407089233,1.0155936479568481,1.0862125158309937,1.1795239448547363,1.2423285245895386
walkingtogether,0.07663663476705551,0.15686798095703125,0.255418986082077,0.3481786847114563,0.408214271068573,0.4488215744495392,0.4814488887786865,0.5171799063682556,0.5506676435470581,0.5915903449058533
average,0.1351732035477956,0.28350372513135275,0.42600838243961336,0.5341266453266144,0.6271963437398275,0.7074469665686289,0.7856056690216064,0.8674218416213989,0.9307591478029887,0.9897162636121114
