epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
1.0,0.000477496293010718,14.859730263768883,,0.7263483978851497,0.2929975509643555,0.4490748405456543,0.6362450917561849,0.785026741027832,0.852026621500651,0.9415994644165039,1.0257697423299155,1.1062446594238282,1.2009573618570963,1.2403968811035155
2.0,0.0004560054196779549,2.4535453707782415,0.9658515067793144,0.6670832810346146,0.2079111893971761,0.40451927185058595,0.5837278366088867,0.7225847880045573,0.8181859334309896,0.9046620686848958,0.9891717274983723,1.0798350016276042,1.1449951171875,1.2103219350179037
3.0,0.0004354817949780404,1.5829079702440838,0.8574556461824071,0.6606434720301488,0.20099789301554363,0.4013960520426432,0.5788175582885742,0.7084854125976563,0.8106781005859375,0.8984573364257813,0.982167371114095,1.0696451822916666,1.1365955352783204,1.2011913299560546
4.0,0.0004158818855513356,1.469178676609957,0.83580626597746,0.6415524356546458,0.1955781936645508,0.3909956296284994,0.5629611333211263,0.6891125996907552,0.7890326817830403,0.8769734064737956,0.9592068354288737,1.0431198755900064,1.1073933919270833,1.1694713592529298
5.0,0.0003971641173621409,1.427512103632763,0.8155449352746874,0.6188787775430066,0.18939393361409504,0.37999668121337893,0.5507260004679362,0.6768576304117838,0.777423350016276,0.8636613845825195,0.9422292709350586,1.023109245300293,1.0848064422607422,1.1447569529215496
6.0,0.00037928878751459204,1.3796012697746534,0.7806680403185474,0.5906448868283054,0.17784576416015624,0.37525857289632164,0.53889954884847,0.6549943288167318,0.7484830220540365,0.8310384114583333,0.9091827392578125,0.9895343780517578,1.0544718424479167,1.1185405731201172
7.0,0.0003622179800374952,1.3229925031897314,0.7477672640212788,0.5764399898679633,0.16903378168741862,0.34799397786458336,0.5259047508239746,0.640331776936849,0.7355415344238281,0.8162996927897136,0.8944921493530273,0.9696965535481771,1.029019864400228,1.0872505187988282
8.0,0.0003459154854594684,1.2871221525203813,0.7298672929198021,0.5647079634387591,0.16197757720947265,0.33532822926839195,0.499310302734375,0.6255510330200196,0.7193239847819011,0.800103505452474,0.8770407358805339,0.951283327738444,1.006906509399414,1.0697476704915365
9.0,0.00033034672400379813,1.266244848863099,0.720056456081721,0.5636569884785435,0.15980195999145508,0.3306400299072266,0.4905775705973307,0.6031490325927734,0.6978048324584961,0.7808902740478516,0.8584828694661458,0.9385444641113281,0.9975016276041667,1.0589552561442057
10.0,0.00031547867224009676,1.251148251676927,0.7126917099606145,0.5506583679489225,0.15495255788167317,0.3219374974568685,0.5036590258280437,0.6081356684366862,0.7018189112345378,0.7861423492431641,0.8629169464111328,0.9400391896565755,0.9969141642252605,1.0561070124308267
11.0,0.000301279793037179,1.2384786240074654,0.707415467413237,0.5461924713257461,0.1545866012573242,0.3190638542175293,0.4741373380025228,0.5872280120849609,0.6806994756062825,0.7653999328613281,0.8453798294067383,0.9406358083089192,1.0020377477010092,1.0508223215738932
12.0,0.0002877199686685786,1.2264450118979635,0.7015252218917283,0.5409979708013479,0.15266998608907065,0.31573432286580405,0.470611572265625,0.5837452570597331,0.6769276936848958,0.7741255442301432,0.8538781483968099,0.934721565246582,0.9956376393636067,1.0560486475626627
13.0,0.0002747704369288124,1.2161019667538118,0.6967657425187158,0.5379189810557672,0.149236265818278,0.30619039535522463,0.45243619283040365,0.5591149012247721,0.650967534383138,0.7343746185302734,0.8144145329793294,0.8962896982828776,0.9577632904052734,1.0184941609700522
14.0,0.0002624037301248864,1.2055048862289437,0.6916397314021167,0.5362966001730913,0.1496737480163574,0.3078601837158203,0.45527013142903644,0.5613838831583658,0.6517347971598307,0.732882563273112,0.8107870737711589,0.891765848795573,0.9540697733561198,1.0138814290364584
15.0,0.00025059361681363626,1.196266812435329,0.6863474827399113,0.531042724603798,0.14901490211486818,0.3067190170288086,0.45403436024983723,0.5600014368693034,0.649878184000651,0.7310679117838542,0.8088660558064779,0.8895217259724935,0.9505979537963867,1.009674326578776
16.0,0.0002393150461613193,1.1870351468331537,0.6819490779962418,0.528255670112476,0.14691211382548014,0.3028399149576823,0.44845104217529297,0.5542344411214193,0.644559097290039,0.7266695022583007,0.8052647272745769,0.8856973648071289,0.9462034861246745,1.005134073893229
17.0,0.00022854409480743766,1.1789575405482466,0.6779931482676528,0.5236356842587566,0.14520877202351887,0.2987910906473796,0.4439915339152018,0.5510312398274739,0.643442980448405,0.7260079701741536,0.8043091456095378,0.8842276891072591,0.9443403879801432,1.0023322423299155
18.0,0.00021825791612008314,1.171852211602898,0.6741371410836301,0.5203201999441225,0.14496415456136066,0.29944060643514,0.4439419746398926,0.5483606974283854,0.6380716323852539,0.7188407262166341,0.7966154098510743,0.8761121749877929,0.9370247522989908,0.9952942530314127
19.0,0.00020843469173516786,1.1645586726457633,0.6704132140939921,0.5177228172968703,0.1436851183573405,0.29562594095865885,0.4409172058105469,0.5481618881225586,0.6410752614339192,0.7229295094807943,0.8013713836669922,0.8803749084472656,0.9398916880289714,0.997329584757487
20.0,0.00019905358527674878,1.1581972231608808,0.667536263317092,0.5140718936223035,0.14376659393310548,0.2972139676411947,0.44142319361368815,0.545487912495931,0.6343083063761393,0.7138387044270833,0.7909093856811523,0.8700894673665365,0.9305581410725912,0.9892858505249024
21.0,0.00019009469816028075,1.1524917717476268,0.6641947048369059,0.5142551524597302,0.14133691787719727,0.2920405387878418,0.4357389132181803,0.541773796081543,0.6339661280314127,0.7156813939412435,0.7939250946044922,0.8737392425537109,0.9342294057210286,0.9926029205322265
22.0,0.00018153902738505084,1.1470678623633683,0.6613280994653319,0.5114082637586091,0.1405463695526123,0.2915239651997884,0.43575207392374676,0.5412134806315104,0.6330526987711589,0.7138702392578125,0.791269048055013,0.8713030497233073,0.9312170028686524,0.9898143768310547
23.0,0.00017336842522626598,1.1421648243662714,0.6587740276302617,0.5078804807007661,0.1404775619506836,0.29184290568033855,0.4355358123779297,0.5407482147216797,0.6321525573730469,0.7133482615152995,0.7913607279459636,0.8716781616210938,0.9321737289428711,0.9912854512532552
24.0,0.0001655655607412957,1.1381321518779504,0.6566802119879088,0.5085046178416202,0.14110336303710938,0.2932045618693034,0.4382356325785319,0.5447614034016927,0.6358907699584961,0.7163883845011393,0.79449036916097,0.874591064453125,0.935076649983724,0.9936481475830078
25.0,0.00015811388300841913,1.1347665094177668,0.655314799294217,0.5114046588278653,0.13931746482849122,0.28887926737467445,0.4326075553894043,0.5399030685424805,0.6329020182291667,0.7138051350911458,0.7921771367390951,0.8718758900960286,0.9322601318359375,0.9914873123168946
26.0,0.00015099758602010098,1.1298827545554437,0.6527667575493079,0.504183016255585,0.13797993659973146,0.2869473775227865,0.4295246442159017,0.5354010264078776,0.6267711639404296,0.7075672149658203,0.7862279256184895,0.8668830871582032,0.9278989791870117,0.9875570933024088
27.0,0.00014420157515633046,1.1263884598387799,0.6510861182274081,0.5020929690690068,0.13840139706929525,0.2883001327514648,0.431663449605306,0.5379351298014323,0.6297714233398437,0.7101737976074218,0.7881593704223633,0.8678585052490234,0.9279668807983399,0.9870228449503581
28.0,0.0001377114351669085,1.1229738696090534,0.6494937173756122,0.5018407041566414,0.13709880510965983,0.2854703585306803,0.42792339324951173,0.5343103408813477,0.6272013346354167,0.7087032953898112,0.787927754720052,0.8686079661051432,0.9291281382242839,0.9887838999430338
29.0,0.00013151339959476926,1.1202682809033788,0.6480007691247661,0.5010183165645041,0.13649590810139975,0.28421767552693683,0.42643375396728517,0.5327164649963378,0.6248971303304036,0.7048985163370768,0.782611592610677,0.8624657948811849,0.9228769938151041,0.9820427576700846
30.0,0.00012559432157547917,1.117190705267348,0.6467314382260406,0.5022438846136394,0.13661964734395346,0.28505388895670575,0.42894134521484373,0.5366278330485026,0.6302492141723632,0.7110363006591797,0.7886947631835938,0.8683802286783854,0.9285573323567708,0.9869954427083333
31.0,0.00011994164595097468,1.1145813189694493,0.6453781114080406,0.5002338785177086,0.1368168354034424,0.28462340037027994,0.42745323181152345,0.5346059799194336,0.6273380279541015,0.7075133005777995,0.7852336247762044,0.8648592631022135,0.9248697280883789,0.9836826960245768
32.0,0.0001145433826383888,1.1125220847692177,0.6442940275316744,0.5051528344726005,0.13671952883402508,0.2849775632222494,0.42797953287760415,0.535746701558431,0.6295260111490886,0.7097782770792643,0.7868794759114583,0.8651116689046224,0.9243732452392578,0.982741101582845
33.0,0.00010938808119747778,1.1100760378287509,0.6430034101784482,0.49673683681683234,0.13651660283406575,0.2837407430013021,0.42579377492268883,0.5324127833048503,0.6246432622273763,0.7044671376546224,0.7818546295166016,0.8607841491699219,0.920246696472168,0.9790528615315756
34.0,0.00010446480654270213,1.1081101392241635,0.6424255912294068,0.49660973423405697,0.1354358673095703,0.2826719601949056,0.4252985954284668,0.5323238372802734,0.6247180302937826,0.7041515350341797,0.7808935165405273,0.859384282430013,0.9194353739420573,0.9786160786946615
35.0,9.976311574844413e-05,1.1066358823766564,0.6416166768955116,0.495196013666733,0.13583118120829266,0.2832691510518392,0.42653656005859375,0.5345157623291016,0.6280982971191407,0.709001096089681,0.7870712916056315,0.8662846883138021,0.9260997136433919,0.9846748987833659
