act,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10
walking,0.11197030544281006,0.190206378698349,0.26011523604393005,0.3244951367378235,0.3804291784763336,0.4307560622692108,0.4932763874530792,0.5548084378242493,0.5997943878173828,0.6277118921279907
eating,0.10166938602924347,0.17667698860168457,0.23913198709487915,0.31447744369506836,0.37131229043006897,0.42485469579696655,0.47687381505966187,0.5207000970840454,0.5682443380355835,0.625757098197937
smoking,0.12561817467212677,0.2160232961177826,0.3038233518600464,0.40701138973236084,0.5470025539398193,0.6530475616455078,0.6942306160926819,0.8379774689674377,0.7585819363594055,0.7875356674194336
discussion,0.10589360445737839,0.20281723141670227,0.3515941798686981,0.5331433415412903,0.7230802774429321,0.7569587230682373,0.7834492921829224,0.7940549254417419,0.8290385603904724,0.8729643225669861
directions,0.1443372219800949,0.26686525344848633,0.366188645362854,0.48306983709335327,0.520499587059021,0.5661349296569824,0.6418800354003906,0.7106693387031555,0.7548469305038452,0.7859246730804443
greeting,0.17343243956565857,0.3511922359466553,0.4883478879928589,0.5931147336959839,0.7124830484390259,0.7980860471725464,0.8809760808944702,0.956089198589325,1.0402508974075317,1.131760597229004
phoning,0.11753547191619873,0.5301040410995483,0.9527250528335571,1.0272048711776733,1.1016895771026611,1.2026532888412476,1.2844069004058838,1.3418939113616943,1.4050240516662598,1.4688615798950195
posing,0.128271222114563,0.221108078956604,0.35049110651016235,0.4793616533279419,0.6200509071350098,0.766302227973938,0.9322517514228821,1.0953290462493896,1.227694034576416,1.3376834392547607
purchases,0.2184504121541977,0.433030366897583,0.5912498235702515,0.6888731718063354,0.7813167572021484,0.8845296502113342,0.9917298555374146,1.082532525062561,1.133704423904419,1.145918846130371
sitting,0.16111673414707184,0.30041390657424927,0.4078793525695801,0.4672525227069855,0.5661880970001221,0.643824577331543,0.7165387272834778,0.8145613670349121,0.9373428821563721,0.9997233152389526
sittingdown,0.11608462780714035,0.3039897084236145,0.47343677282333374,0.6188933849334717,0.6818773150444031,0.7598255276679993,0.833244800567627,0.9014021754264832,0.9502665996551514,1.0119704008102417
takingphoto,0.09349583089351654,0.16433711349964142,0.2695600688457489,0.36903437972068787,0.42879289388656616,0.4903540015220642,0.540318489074707,0.6003302335739136,0.6619081497192383,0.7268701195716858
waiting,0.11644944548606873,0.22634916007518768,0.3614247143268585,0.48789650201797485,0.5866304636001587,0.6908004283905029,0.8238967657089233,0.933067798614502,1.0419411659240723,1.165658950805664
walkingdog,0.22183062136173248,0.46504369378089905,0.6580095291137695,0.7904837131500244,0.883297324180603,0.9692622423171997,1.0475081205368042,1.123139500617981,1.218695878982544,1.2858692407608032
walkingtogether,0.0758143737912178,0.15083077549934387,0.24765515327453613,0.34361910820007324,0.41240739822387695,0.46235033869743347,0.4972004294395447,0.5323777198791504,0.5621356964111328,0.5891211032867432
average,0.13413132478793463,0.27993254860242206,0.421442190806071,0.5285287459691366,0.6211371779441833,0.6999826868375142,0.7758521378040314,0.8532622496287028,0.9126313289006551,0.9708887497584026
